seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-1631389946,LosAngeles_Small,1.872,1.000,high_saturation,DbVNS_lifelong_replan,26,26,11,15,40941.3,18,0,1,0.4231,1.0000,1210.45,1136.83,178.62,736.2,0.8243,7681,295.42,295423.08,19.654,14.219,641.7,398.5,0.000
-1631389946,LosAngeles_Small,1.872,1.000,high_saturation,ALNS_RopkePisinger,26,26,3,23,25385.9,3,0,1,0.1154,1.0000,706.00,856.50,76.00,419.6,1.0000,5527,212.58,212576.92,19.654,14.219,641.7,398.5,0.000
-1631389945,Tokyo_Small,0.413,1.000,low_saturation,MCA_cheapest_insertion,6,6,3,3,18150.0,3,0,1,0.5000,1.0000,2074.67,1339.00,579.50,924.1,0.3189,454,75.67,75666.67,21.184,13.218,705.3,1726.3,0.000
-1631389945,Tokyo_Small,0.413,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,3,3,18150.0,3,0,1,0.5000,1.0000,2074.67,1339.00,579.50,924.1,0.3189,409,68.17,68166.67,21.184,13.218,705.3,1726.3,0.000
-1631389945,Tokyo_Small,0.413,1.000,low_saturation,DbVNS_lifelong_replan,6,6,2,4,18461.7,0,0,1,0.3333,1.0000,1737.00,1800.67,398.00,1164.4,0.5851,404,67.33,67333.33,21.184,13.218,705.3,1726.3,0.000
-1631389945,Tokyo_Small,0.413,1.000,low_saturation,ALNS_RopkePisinger,6,6,3,3,18150.0,3,0,1,0.5000,1.0000,2074.67,1339.00,579.50,924.1,0.3189,403,67.17,67166.67,21.184,13.218,705.3,1726.3,0.000
-1631389944,Kyoto_Small,0.579,1.000,low_saturation,MCA_cheapest_insertion,3,3,2,1,9138.1,0,0,1,0.6667,1.0000,1692.50,1329.50,363.00,1773.9,0.9774,31,10.33,10333.33,7.252,2.824,978.1,1940.5,0.000
-1631389944,Kyoto_Small,0.579,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,2,1,9138.1,0,0,1,0.6667,1.0000,1692.50,1329.50,363.00,1773.9,0.9774,33,11.00,11000.00,7.252,2.824,978.1,1940.5,0.000
-1631389944,Kyoto_Small,0.579,1.000,low_saturation,DbVNS_lifelong_replan,3,3,2,1,9138.1,0,0,1,0.6667,1.0000,1692.50,1329.50,363.00,1773.9,0.9774,30,10.00,10000.00,7.252,2.824,978.1,1940.5,0.000
-1631389944,Kyoto_Small,0.579,1.000,low_saturation,ALNS_RopkePisinger,3,3,2,1,9138.1,0,0,1,0.6667,1.0000,1692.50,1329.50,363.00,1773.9,0.9774,29,9.67,9666.67,7.252,2.824,978.1,1940.5,0.000
-1631389943,LosAngeles_Small,0.671,1.000,low_saturation,MCA_cheapest_insertion,3,3,0,3,6383.4,0,0,1,0.0000,1.0000,0.00,846.00,0.00,0.0,0.0000,52,17.33,17333.33,7.140,3.880,657.0,2378.5,0.000
-1631389943,LosAngeles_Small,0.671,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,0,3,6383.4,0,0,1,0.0000,1.0000,0.00,846.00,0.00,0.0,0.0000,50,16.67,16666.67,7.140,3.880,657.0,2378.5,0.000
-1631389943,LosAngeles_Small,0.671,1.000,low_saturation,DbVNS_lifelong_replan,3,3,0,3,6383.4,0,0,1,0.0000,1.0000,0.00,846.00,0.00,0.0,0.0000,64,21.33,21333.33,7.140,3.880,657.0,2378.5,0.000
-1631389943,LosAngeles_Small,0.671,1.000,low_saturation,ALNS_RopkePisinger,3,3,0,3,6383.4,0,0,1,0.0000,1.0000,0.00,846.00,0.00,0.0,0.0000,67,22.33,22333.33,7.140,3.880,657.0,2378.5,0.000
-1631389942,Tokyo_Small,1.050,1.000,medium_saturation,MCA_cheapest_insertion,11,11,5,6,24905.4,2,0,1,0.4545,1.0000,1551.00,1315.67,289.25,706.3,0.4884,874,79.45,79454.55,20.477,15.563,710.5,566.3,0.000
-1631389942,Tokyo_Small,1.050,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,5,6,24905.4,2,0,1,0.4545,1.0000,1551.00,1315.67,289.25,706.3,0.4884,907,82.45,82454.55,20.477,15.563,710.5,566.3,0.000
-1631389942,Tokyo_Small,1.050,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,4,7,27938.5,1,0,1,0.3636,1.0000,1340.50,1142.25,198.25,764.8,0.7715,1035,94.09,94090.91,20.477,15.563,710.5,566.3,0.000
-1631389942,Tokyo_Small,1.050,1.000,medium_saturation,ALNS_RopkePisinger,11,11,5,6,23063.6,2,0,1,0.4545,1.0000,1557.00,1315.67,299.75,706.3,0.4713,1120,101.82,101818.18,20.477,15.563,710.5,566.3,0.000
-1631389941,Kyoto_Small,1.046,1.000,medium_saturation,MCA_cheapest_insertion,10,10,4,6,20678.3,1,0,1,0.4000,1.0000,2413.75,1899.33,324.25,1529.3,0.9433,404,40.40,40400.00,11.066,8.227,857.4,665.6,0.000
-1631389941,Kyoto_Small,1.046,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,10,10,4,6,20678.3,1,0,1,0.4000,1.0000,2413.75,1899.33,324.25,1529.3,0.9433,416,41.60,41600.00,11.066,8.227,857.4,665.6,0.000
-1631389941,Kyoto_Small,1.046,1.000,medium_saturation,DbVNS_lifelong_replan,10,10,5,5,22652.4,1,0,1,0.5000,1.0000,1552.80,1538.75,280.60,1415.2,1.0000,440,44.00,44000.00,11.066,8.227,857.4,665.6,0.000
-1631389941,Kyoto_Small,1.046,1.000,medium_saturation,ALNS_RopkePisinger,10,10,4,6,18278.9,1,0,1,0.4000,1.0000,1995.00,1204.33,625.75,1660.2,0.5306,488,48.80,48800.00,11.066,8.227,857.4,665.6,0.000
-1631389940,LosAngeles_Small,1.197,1.000,medium_saturation,MCA_cheapest_insertion,9,9,4,5,29399.9,5,0,1,0.4444,1.0000,1032.25,1135.00,151.67,1217.0,1.0000,551,61.22,61222.22,16.704,13.007,1092.3,881.9,0.000
-1631389940,LosAngeles_Small,1.197,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,9,9,3,6,28905.1,1,0,1,0.3333,1.0000,1653.00,1290.33,362.67,1581.4,0.8721,529,58.78,58777.78,16.704,13.007,1092.3,881.9,0.000
-1631389940,LosAngeles_Small,1.197,1.000,medium_saturation,DbVNS_lifelong_replan,9,9,4,5,31497.5,3,0,1,0.4444,1.0000,1113.75,949.50,164.25,1291.6,1.0000,646,71.78,71777.78,16.704,13.007,1092.3,881.9,0.000
-1631389940,LosAngeles_Small,1.197,1.000,medium_saturation,ALNS_RopkePisinger,9,9,3,6,26599.7,2,0,1,0.3333,1.0000,1274.67,1044.33,230.33,1428.5,1.0000,663,73.67,73666.67,16.704,13.007,1092.3,881.9,0.000
-1631389939,Tokyo_Small,1.711,1.000,high_saturation,MCA_cheapest_insertion,26,26,3,23,40569.3,2,0,1,0.1154,1.0000,1580.33,1446.00,604.00,2734.1,0.9053,6593,253.58,253576.92,27.252,23.101,801.1,407.1,0.000
-1631389939,Tokyo_Small,1.711,1.000,high_saturation,DoubleHorizon_MitrovicMinic,26,26,3,23,40569.3,2,0,1,0.1154,1.0000,1580.33,1446.00,604.00,2734.1,0.9053,6584,253.23,253230.77,27.252,23.101,801.1,407.1,0.000
-1631389939,Tokyo_Small,1.711,1.000,high_saturation,DbVNS_lifelong_replan,26,26,8,18,45929.7,4,0,1,0.3077,1.0000,1149.75,905.83,283.62,1730.9,1.0000,8745,336.35,336346.15,27.252,23.101,801.1,407.1,0.000
-1631389939,Tokyo_Small,1.711,1.000,high_saturation,ALNS_RopkePisinger,26,26,5,21,15642.7,4,0,1,0.1923,1.0000,1193.00,882.50,371.25,1837.2,0.9898,9220,354.62,354615.38,27.252,23.101,801.1,407.1,0.000
-1631389938,Kyoto_Small,2.057,1.000,high_saturation,MCA_cheapest_insertion,20,20,8,12,33038.2,2,0,1,0.4000,1.0000,1110.25,954.17,239.50,601.2,0.5021,1599,79.95,79950.00,17.009,13.419,615.5,487.7,0.000
-1631389938,Kyoto_Small,2.057,1.000,high_saturation,DoubleHorizon_MitrovicMinic,20,20,8,12,32801.4,4,0,1,0.4000,1.0000,1133.25,1050.33,135.29,617.9,0.9135,1549,77.45,77450.00,17.009,13.419,615.5,487.7,0.000
-1631389938,Kyoto_Small,2.057,1.000,high_saturation,DbVNS_lifelong_replan,20,20,10,10,31403.8,7,0,1,0.5000,1.0000,822.10,623.33,151.12,831.8,1.0000,1740,87.00,87000.00,17.009,13.419,615.5,487.7,0.000
-1631389938,Kyoto_Small,2.057,1.000,high_saturation,ALNS_RopkePisinger,20,20,2,18,13628.4,1,0,1,0.1000,1.0000,1616.50,745.00,839.50,861.9,0.2053,1040,52.00,52000.00,17.009,13.419,615.5,487.7,0.000
-1631389937,LosAngeles_Small,2.204,1.000,high_saturation,MCA_cheapest_insertion,34,34,4,30,53479.1,1,0,1,0.1176,1.0000,807.25,672.60,241.25,809.4,0.6710,10955,322.21,322205.88,21.262,19.624,849.3,451.5,0.000
-1631389937,LosAngeles_Small,2.204,1.000,high_saturation,DoubleHorizon_MitrovicMinic,34,34,4,30,54497.3,0,0,1,0.1176,1.0000,1268.75,1011.25,257.50,1058.8,0.8224,11209,329.68,329676.47,21.262,19.624,849.3,451.5,0.000
-1631389937,LosAngeles_Small,2.204,1.000,high_saturation,DbVNS_lifelong_replan,34,34,7,27,58287.7,7,0,1,0.2059,1.0000,1653.00,1184.33,600.40,1003.6,0.3343,11946,351.35,351352.94,21.262,19.624,849.3,451.5,0.000
-1631389937,LosAngeles_Small,2.204,1.000,high_saturation,ALNS_RopkePisinger,34,34,6,28,32015.1,9,0,1,0.1765,1.0000,874.00,509.50,224.50,1165.9,1.0000,5050,148.53,148529.41,21.262,19.624,849.3,451.5,0.000
-1631389936,Tokyo_Small,0.503,1.000,low_saturation,MCA_cheapest_insertion,4,4,1,3,18857.3,0,0,1,0.2500,1.0000,936.00,973.00,168.00,757.6,0.9019,148,37.00,37000.00,19.478,7.387,755.2,1823.9,0.000
-1631389936,Tokyo_Small,0.503,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,1,3,18857.3,0,0,1,0.2500,1.0000,936.00,973.00,168.00,757.6,0.9019,137,34.25,34250.00,19.478,7.387,755.2,1823.9,0.000
-1631389936,Tokyo_Small,0.503,1.000,low_saturation,DbVNS_lifelong_replan,4,4,1,3,18857.3,0,0,1,0.2500,1.0000,936.00,973.00,168.00,757.6,0.9019,196,49.00,49000.00,19.478,7.387,755.2,1823.9,0.000
-1631389936,Tokyo_Small,0.503,1.000,low_saturation,ALNS_RopkePisinger,4,4,1,3,18857.3,0,0,1,0.2500,1.0000,936.00,973.00,168.00,757.6,0.9019,166,41.50,41500.00,19.478,7.387,755.2,1823.9,0.000
-1631389935,Kyoto_Small,0.698,1.000,low_saturation,MCA_cheapest_insertion,6,6,6,0,13879.1,0,0,1,1.0000,1.0000,1378.33,1058.75,465.17,1265.8,0.5442,157,26.17,26166.67,10.485,6.823,1126.3,811.2,0.000
-1631389935,Kyoto_Small,0.698,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,6,0,15079.6,3,0,1,1.0000,1.0000,1291.00,1091.00,304.40,1305.9,0.8580,165,27.50,27500.00,10.485,6.823,1126.3,811.2,0.000
-1631389935,Kyoto_Small,0.698,1.000,low_saturation,DbVNS_lifelong_replan,6,6,7,-1,17153.5,6,0,1,1.1667,1.0000,1355.57,1215.75,233.40,1331.4,1.0000,240,40.00,40000.00,10.485,6.823,1126.3,811.2,0.000
-1631389935,Kyoto_Small,0.698,1.000,low_saturation,ALNS_RopkePisinger,6,6,3,3,4908.8,0,0,1,0.5000,1.0000,788.00,597.00,191.00,1056.3,1.0000,213,35.50,35500.00,10.485,6.823,1126.3,811.2,0.000
-1631389934,LosAngeles_Small,0.565,1.000,low_saturation,MCA_cheapest_insertion,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,0,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-1631389934,LosAngeles_Small,0.565,1.000,low_saturation,DoubleHorizon_MitrovicMinic,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,0,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-1631389934,LosAngeles_Small,0.565,1.000,low_saturation,DbVNS_lifelong_replan,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,0,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-1631389934,LosAngeles_Small,0.565,1.000,low_saturation,ALNS_RopkePisinger,0,0,0,0,0.0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.0,0.0000,0,0.00,0.00,0.000,0.000,0.0,0.0,0.000
-1631389933,Tokyo_Small,1.163,1.000,medium_saturation,MCA_cheapest_insertion,8,8,4,4,21644.5,2,0,1,0.5000,1.0000,1028.75,743.00,352.00,1182.6,0.6719,746,93.25,93250.00,23.425,13.384,848.1,1312.2,0.000
-1631389933,Tokyo_Small,1.163,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,3,5,22891.2,0,0,1,0.3750,1.0000,1169.67,812.00,357.67,1069.3,0.5979,819,102.38,102375.00,23.425,13.384,848.1,1312.2,0.000
-1631389933,Tokyo_Small,1.163,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,3,5,24864.3,0,0,1,0.3750,1.0000,1169.67,812.00,357.67,1069.3,0.5979,831,103.88,103875.00,23.425,13.384,848.1,1312.2,0.000
-1631389933,Tokyo_Small,1.163,1.000,medium_saturation,ALNS_RopkePisinger,8,8,4,4,20942.0,2,0,1,0.5000,1.0000,1047.25,755.33,419.33,1182.6,0.5641,782,97.75,97750.00,23.425,13.384,848.1,1312.2,0.000
-1631389932,Kyoto_Small,1.196,1.000,medium_saturation,MCA_cheapest_insertion,9,9,2,7,18477.8,0,0,1,0.2222,1.0000,1449.00,1630.33,553.00,1587.8,0.5743,309,34.33,34333.33,15.462,8.976,928.9,597.5,0.000
-1631389932,Kyoto_Small,1.196,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,9,9,2,7,18477.8,0,0,1,0.2222,1.0000,1449.00,1630.33,553.00,1587.8,0.5743,303,33.67,33666.67,15.462,8.976,928.9,597.5,0.000
-1631389932,Kyoto_Small,1.196,1.000,medium_saturation,DbVNS_lifelong_replan,9,9,3,6,23135.5,3,0,1,0.3333,1.0000,1513.67,1321.33,669.00,1711.3,0.5116,436,48.44,48444.44,15.462,8.976,928.9,597.5,0.000
-1631389932,Kyoto_Small,1.196,1.000,medium_saturation,ALNS_RopkePisinger,9,9,4,5,17155.5,2,0,1,0.4444,1.0000,1847.50,1640.00,333.50,1252.5,0.7511,328,36.44,36444.44,15.462,8.976,928.9,597.5,0.000
-1631389931,LosAngeles_Small,0.817,1.000,medium_saturation,MCA_cheapest_insertion,4,4,6,-2,5594.5,5,0,1,1.5000,1.0000,928.67,536.00,368.75,1247.4,0.6766,29,7.25,7250.00,2.353,1.256,746.7,267.0,0.000
-1631389931,LosAngeles_Small,0.817,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,4,4,5,-1,5724.0,0,0,1,1.2500,1.0000,1266.20,831.00,421.00,1316.5,0.6254,32,8.00,8000.00,2.353,1.256,746.7,267.0,0.000
-1631389931,LosAngeles_Small,0.817,1.000,medium_saturation,DbVNS_lifelong_replan,4,4,5,-1,6586.0,6,0,1,1.2500,1.0000,692.40,453.33,266.50,1223.9,0.9185,28,7.00,7000.00,2.353,1.256,746.7,267.0,0.000
-1631389931,LosAngeles_Small,0.817,1.000,medium_saturation,ALNS_RopkePisinger,4,4,2,2,5689.5,4,0,1,0.5000,1.0000,906.50,760.00,114.00,1103.7,1.0000,25,6.25,6250.00,2.353,1.256,746.7,267.0,0.000
-1631389930,Tokyo_Small,1.505,1.000,high_saturation,MCA_cheapest_insertion,29,29,10,19,37700.8,9,0,1,0.3448,1.0000,938.80,645.33,361.12,1253.3,0.6941,5946,205.03,205034.48,28.792,18.517,697.4,399.4,0.000
-1631389930,Tokyo_Small,1.505,1.000,high_saturation,DoubleHorizon_MitrovicMinic,29,29,10,19,38851.3,9,0,1,0.3448,1.0000,930.60,616.00,350.88,1253.3,0.7144,5917,204.03,204034.48,28.792,18.517,697.4,399.4,0.000
-1631389930,Tokyo_Small,1.505,1.000,high_saturation,DbVNS_lifelong_replan,29,29,13,16,46917.4,21,0,1,0.4483,1.0000,1025.62,788.14,259.89,923.1,0.7104,6465,222.93,222931.03,28.792,18.517,697.4,399.4,0.000
-1631389930,Tokyo_Small,1.505,1.000,high_saturation,ALNS_RopkePisinger,29,29,8,21,23434.9,10,0,1,0.2759,1.0000,1057.75,860.67,311.00,1139.0,0.7325,5989,206.52,206517.24,28.792,18.517,697.4,399.4,0.000
-1631389929,Kyoto_Small,2.273,1.000,high_saturation,MCA_cheapest_insertion,38,38,5,33,47451.3,1,0,1,0.1316,1.0000,1442.40,941.80,499.00,2031.6,0.8143,7178,188.89,188894.74,17.484,15.227,766.7,397.5,0.000
-1631389929,Kyoto_Small,2.273,1.000,high_saturation,DoubleHorizon_MitrovicMinic,38,38,5,33,47451.3,1,0,1,0.1316,1.0000,1442.40,941.80,499.00,2031.6,0.8143,7144,188.00,188000.00,17.484,15.227,766.7,397.5,0.000
-1631389929,Kyoto_Small,2.273,1.000,high_saturation,DbVNS_lifelong_replan,38,38,8,30,61565.4,4,0,1,0.2105,1.0000,1000.62,648.00,469.14,1282.6,0.5468,8323,219.03,219026.32,17.484,15.227,766.7,397.5,0.000
-1631389929,Kyoto_Small,2.273,1.000,high_saturation,ALNS_RopkePisinger,38,38,7,31,15077.2,6,0,1,0.1842,1.0000,928.57,764.20,334.00,1447.0,0.8664,5691,149.76,149763.16,17.484,15.227,766.7,397.5,0.000
-1631389928,LosAngeles_Small,2.182,1.000,high_saturation,MCA_cheapest_insertion,31,31,6,25,48695.5,5,0,1,0.1935,1.0000,1526.83,1116.33,342.20,1084.4,0.6338,7264,234.32,234322.58,21.534,17.479,780.8,460.4,0.000
-1631389928,LosAngeles_Small,2.182,1.000,high_saturation,DoubleHorizon_MitrovicMinic,31,31,6,25,46795.4,4,0,1,0.1935,1.0000,1848.50,1372.50,277.00,1034.5,0.7469,7852,253.29,253290.32,21.534,17.479,780.8,460.4,0.000
-1631389928,LosAngeles_Small,2.182,1.000,high_saturation,DbVNS_lifelong_replan,31,31,11,20,54674.1,2,0,1,0.3548,1.0000,869.09,537.71,261.20,906.4,0.6940,8387,270.55,270548.39,21.534,17.479,780.8,460.4,0.000
-1631389928,LosAngeles_Small,2.182,1.000,high_saturation,ALNS_RopkePisinger,31,31,5,26,31956.5,1,0,1,0.1613,1.0000,1112.80,884.67,269.80,905.1,0.6710,4899,158.03,158032.26,21.534,17.479,780.8,460.4,0.000
-1631389927,Tokyo_Small,0.409,1.000,low_saturation,MCA_cheapest_insertion,4,4,2,2,15869.5,0,0,1,0.5000,1.0000,1073.50,751.50,322.00,1464.2,0.9095,106,26.50,26500.00,21.052,11.071,834.2,2125.7,0.000
-1631389927,Tokyo_Small,0.409,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,2,2,15869.5,0,0,1,0.5000,1.0000,1073.50,751.50,322.00,1464.2,0.9095,90,22.50,22500.00,21.052,11.071,834.2,2125.7,0.000
-1631389927,Tokyo_Small,0.409,1.000,low_saturation,DbVNS_lifelong_replan,4,4,2,2,15869.5,0,0,1,0.5000,1.0000,1073.50,751.50,322.00,1464.2,0.9095,107,26.75,26750.00,21.052,11.071,834.2,2125.7,0.000
-1631389927,Tokyo_Small,0.409,1.000,low_saturation,ALNS_RopkePisinger,4,4,2,2,15423.8,0,0,1,0.5000,1.0000,1073.50,751.50,322.00,1464.2,0.9095,132,33.00,33000.00,21.052,11.071,834.2,2125.7,0.000
