seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,115,Paris_Small,eval_task_wave/cong_normal/agents_mid,IPPO,3600,10,92,86,0.9348,1.0000,0.0000,516.9418,129.2355,0.4769,3.0408,259.4535,271.0111,1062.7947,0.8193,23.1489,20.8856,899.7781,219.2121,484.1739,48417.3906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9348,0.0652,3.0364,1674.0024,uniform,0.2646,0.4726,1.6211,0.0000,1.0000,0.0000,46.8946,12,1323.4484,0.0392,1.1305,5,0,91400.3438,3.6630,0.0000,3.6630,0.9334,0.8892,0.0000,1.2401,4525.5684,36,1.4992,0.0000,0.0000,0.0000,424884.0938,28.1848,28713.6484,112.7815,44544
42,116,Paris_Small,eval_task_wave/cong_normal/agents_mid,MAPPER,3600,10,92,82,0.8913,1.0000,0.0000,541.8536,180.6179,0.3809,3.0430,289.3171,275.1628,1107.2426,0.7654,23.1489,20.8856,899.7781,219.2121,433.3152,43331.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8913,0.1087,3.0391,1674.0024,uniform,0.2655,0.4951,1.6211,0.0000,1.0000,0.0000,67.8686,12,1323.4414,0.0390,0.8910,7,1,90793.8828,3.4348,0.0000,3.4348,0.9298,0.9290,0.0000,1.1265,1722.8204,20,1.3077,0.0000,0.0000,0.0000,372988.0938,19.0978,27486.7520,74.2208,39865
42,117,Paris_Small,eval_task_wave/cong_normal/agents_mid,Hybrid,3600,10,92,87,0.9457,1.0000,0.0000,516.9080,129.2270,0.4117,3.0418,268.3218,253.9438,1067.9504,0.7960,23.1489,20.8856,899.7781,219.2121,437.7500,43775.0000,0,0,0.0000,0.0000,0.0000,0.0000,348,0.9457,0.0543,3.0374,1674.0024,uniform,0.2616,0.4714,1.6211,0.0000,1.0000,0.0000,54.7318,12,1323.4467,0.0391,1.1204,6,1,92911.6875,3.7826,0.0000,3.7826,0.9443,0.8893,0.0000,1.2605,3798.6233,36,1.5579,0.0000,0.0000,0.0000,378635.0312,23.4783,25684.9043,99.4533,40273
42,118,Paris_Small,eval_task_wave/cong_normal/agents_mid,RMCA,3600,10,92,66,0.7174,1.0000,0.0000,497.2121,248.6061,0.2246,3.0477,292.1364,222.4189,990.3893,0.6780,23.1489,20.8856,899.7781,219.2121,543.1196,54311.9570,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7174,0.2826,3.0444,1674.0024,uniform,0.3806,0.7490,1.6211,0.0000,1.0000,0.0000,94.0585,12,1323.4277,0.0375,0.8303,9,1,65365.6953,3.7391,0.0000,3.7391,0.6449,0.8006,0.0000,1.1011,938.4054,11,1.4130,1.6726,1531.2653,2176.8606,486219.9062,15.7935,39027.7930,62.0063,49967
42,119,Paris_Small,eval_task_wave/cong_normal/agents_mid,TokenPassing,3600,10,92,52,0.5652,1.0000,0.0000,764.3654,95.5457,0.8199,3.0473,326.7500,558.5469,956.3609,0.5854,23.1489,20.8856,899.7781,219.2121,1781.6305,178163.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5652,0.4348,3.0445,1674.0024,uniform,0.1654,0.2954,1.6211,0.0000,1.0000,0.0000,135.4778,12,1323.4495,0.0380,0.8025,7,3,49730.7656,10.0000,0.0000,0.0000,0.5114,0.8058,0.0000,1.1246,1514.2352,18,2.7367,0.0000,0.0000,0.0000,1712750.7500,0.0000,144691.6562,146.8678,163910
42,120,Paris_Small,eval_task_wave/cong_normal/agents_high,MAPPO,3600,25,100,94,0.9400,1.0000,0.0000,540.7021,54.0702,0.4030,3.0413,287.7660,254.0825,1099.1084,0.7639,23.7716,22.2287,904.2188,212.1224,819.5300,81953.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9400,0.0600,3.0396,1676.4200,uniform,0.2262,0.4417,1.6309,0.0000,1.0000,0.0000,67.9443,14,1328.7017,0.0485,0.9472,8,1,103316.1875,3.6500,0.0000,3.6500,0.9346,0.9478,0.0000,1.1718,2249.3057,29,1.7439,0.0000,0.0000,0.0000,763895.7500,23.7300,65616.1328,107.7366,81953
42,121,Paris_Small,eval_task_wave/cong_normal/agents_high,IPPO,3600,25,100,91,0.9100,1.0000,0.0000,598.5934,59.8593,0.4294,3.0405,277.6044,353.8384,1076.4102,0.7755,23.7716,22.2287,904.2188,212.1224,913.5000,91350.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9100,0.0900,3.0394,1676.4200,uniform,0.2706,0.5275,1.6309,0.0000,1.0000,0.0000,62.3224,14,1328.7230,0.0484,1.0397,9,0,97953.3281,3.4800,0.0000,3.4800,0.9198,0.9636,0.0000,1.2072,3526.2173,39,1.9569,0.0000,0.0000,0.0000,857528.6250,24.0800,74616.3906,111.3669,91350
42,122,Paris_Small,eval_task_wave/cong_normal/agents_high,MAPPER,3600,25,100,76,0.7600,1.0000,0.0000,526.9737,65.8717,0.3402,3.0443,267.7500,308.5647,1073.5358,0.8019,23.7716,22.2287,904.2188,212.1224,907.3500,90735.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7600,0.2400,3.0419,1676.4200,uniform,0.2829,0.5103,1.6309,0.0000,1.0000,0.0000,53.0428,14,1328.6969,0.0489,1.0349,6,1,81588.7109,3.5800,0.0000,3.5800,0.7702,0.9661,0.0000,1.2472,2724.4531,38,1.5395,0.0000,0.0000,0.0000,853970.8125,18.1800,77255.6016,81.4165,90735
42,123,Paris_Small,eval_task_wave/cong_normal/agents_high,Hybrid,3600,25,100,96,0.9600,1.0000,0.0000,541.8958,54.1896,0.4266,3.0408,282.0312,264.4647,1086.1115,0.7702,23.7716,22.2287,904.2188,212.1224,854.0100,85401.0000,0,0,0.0000,0.0000,0.0000,0.0000,346,0.9600,0.0400,3.0388,1676.4200,uniform,0.2319,0.4300,1.6309,0.0000,1.0000,0.0000,64.8090,14,1328.7236,0.0487,0.9690,7,1,104266.7031,3.4600,0.0000,3.4600,0.9662,0.9595,0.0000,1.1762,3157.5410,29,1.7809,0.0000,0.0000,0.0000,799069.8125,25.1700,68921.9375,109.8527,85401
42,124,Paris_Small,eval_task_wave/cong_normal/agents_high,RMCA,3600,25,100,71,0.7100,1.0000,0.0000,508.2113,84.7019,0.2487,3.0469,294.8310,311.5000,1046.9321,0.7102,23.7716,22.2287,904.2188,212.1224,765.9300,76593.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7100,0.2900,3.0461,1676.4200,uniform,0.2892,0.6538,1.6309,0.0000,1.0000,0.0000,85.4446,14,1328.6766,0.0483,0.9096,9,1,74332.1797,3.4900,0.0000,3.4900,0.6610,0.8875,0.0000,1.1509,1727.6686,16,1.2895,1.3552,1469.8676,1862.8907,714337.2500,16.5600,64342.8750,70.9101,76593
42,125,Paris_Small,eval_task_wave/cong_normal/agents_high,TokenPassing,3600,25,100,78,0.7800,1.0000,0.0000,742.8461,43.6968,0.6965,3.0358,289.9872,473.7046,1101.6937,0.7598,23.7716,22.2287,904.2188,212.1224,1362.5900,136259.0156,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7800,0.2200,3.0343,1676.4200,uniform,0.2400,0.4471,1.6309,0.0000,1.0000,0.0000,69.6484,14,1328.7169,0.0482,0.9718,7,1,85932.1094,25.0000,0.0000,0.0000,0.8216,1.0041,0.0000,1.2792,3341.9897,50,9.0275,0.0000,0.0000,0.0000,1299022.6250,0.0000,115452.0781,146.9133,136259
42,126,Paris_Small,eval_task_wave/cong_shock/agents_low,MAPPO,3600,7,97,94,0.9691,1.0000,0.0000,475.3298,237.6649,0.4056,2.9965,263.4255,215.8333,1049.2017,0.7966,22.5374,21.0782,861.3151,204.5226,324.2371,32423.7109,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9691,0.0309,3.0255,1591.5525,shock_pick,0.2076,0.3770,1.5815,0.0000,1.0000,0.0000,53.5852,14,1252.5039,0.4197,0.9049,5,1,98624.9531,3.6186,0.0000,3.6186,0.9840,0.8549,0.0000,1.1508,1514.5753,26,1.1520,0.0000,0.0000,0.0000,251875.1094,20.3505,16815.5840,78.5205,31451
42,127,Paris_Small,eval_task_wave/cong_shock/agents_low,IPPO,3600,7,97,92,0.9485,1.0000,0.0000,462.1631,154.0544,0.4334,2.9956,258.1739,209.8947,1066.3552,0.8261,22.5374,21.0782,861.3151,204.5226,342.4948,34249.4844,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9485,0.0515,3.0268,1591.5525,shock_pick,0.2029,0.3852,1.5815,0.0000,1.0000,0.0000,44.9029,14,1252.5366,0.4195,0.9916,6,0,98104.6797,3.6907,0.0000,3.6907,0.9800,0.8699,0.0000,1.1847,3172.8850,33,1.0647,0.0000,0.0000,0.0000,268262.8125,20.5876,17891.6895,83.8152,33222
42,128,Paris_Small,eval_task_wave/cong_shock/agents_low,MAPPER,3600,7,97,73,0.7526,1.0000,0.0000,607.7945,303.8972,0.3820,3.0011,296.9178,336.2262,1020.6090,0.6875,22.5374,21.0782,861.3151,204.5226,350.8557,35085.5664,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7526,0.2474,3.0338,1591.5525,shock_pick,0.3800,0.7470,1.5815,0.0000,1.0000,0.0000,92.7960,14,1252.4739,0.4199,0.9044,11,1,74504.4609,3.6392,0.0000,3.6392,0.7391,0.8268,0.0000,1.2345,1465.3745,20,1.0378,0.0000,0.0000,0.0000,275850.4688,15.9278,20441.0879,65.1194,34033
42,129,Paris_Small,eval_task_wave/cong_shock/agents_low,Hybrid,3600,7,97,95,0.9794,1.0000,0.0000,443.1474,221.5737,0.4184,2.9969,257.4000,187.8125,1044.9639,0.8119,22.5374,21.0782,861.3151,204.5226,297.0619,29706.1855,0,0,0.0000,0.0000,0.0000,0.0000,360,0.9794,0.0206,3.0257,1591.5525,shock_pick,0.2060,0.3744,1.5815,0.0000,1.0000,0.0000,48.4072,14,1252.4847,0.4194,1.0407,6,1,99271.5625,3.7113,0.0000,3.7113,0.9886,0.8498,0.0000,1.2213,2377.7288,35,1.8993,0.0000,0.0000,0.0000,225044.8281,20.1959,14419.8838,76.3884,28815
42,130,Paris_Small,eval_task_wave/cong_shock/agents_low,RMCA,3600,7,97,87,0.8969,1.0000,0.0000,553.0690,553.0690,0.2188,3.0003,338.2989,236.2581,1025.6842,0.6064,22.5374,21.0782,861.3151,204.5226,297.4536,29745.3613,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8969,0.1031,3.0325,1591.5525,shock_pick,0.3658,0.8084,1.5815,0.0000,1.0000,0.0000,133.1620,14,1252.4817,0.4196,0.8574,13,1,89234.5234,3.4948,0.0000,3.4948,0.9117,0.8558,0.0000,1.1666,1391.7126,14,1.0000,1.6373,1678.8680,2618.8721,221014.0625,16.4742,15735.0830,58.7986,28853
42,131,Paris_Small,eval_task_wave/cong_shock/agents_low,TokenPassing,3600,7,97,41,0.4227,1.0000,0.0000,940.9025,156.8171,0.8877,3.0075,386.1219,685.4423,925.7404,0.4795,22.5374,21.0782,861.3151,204.5226,1977.4639,197746.3906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4227,0.5773,3.0426,1591.5525,shock_pick,0.1115,0.2126,1.5815,0.0000,1.0000,0.0000,200.9739,14,1252.4608,0.4201,0.7110,7,4,37955.3516,7.0000,0.0000,0.0000,0.4118,0.8202,0.0000,1.0486,423.3604,6,4.8942,0.0000,0.0000,0.0000,1885473.5000,0.0000,169810.7031,147.5543,191814
42,132,Paris_Small,eval_task_wave/cong_shock/agents_mid,MAPPO,3600,10,98,90,0.9184,1.0000,0.0000,533.2889,133.3222,0.4049,2.9408,280.4778,277.4227,1012.0043,0.7216,22.6480,21.2706,869.3654,224.4225,463.1122,46311.2227,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9184,0.0816,3.0105,1592.2703,shock_pick,0.2674,0.5375,1.6334,0.0000,1.0000,0.0000,78.0769,13,1250.6708,0.4076,0.9916,9,1,91080.3828,3.5306,0.0000,3.5306,0.8894,0.8280,0.0000,1.1790,2737.7454,29,1.2169,0.0000,0.0000,0.0000,386699.8438,21.6224,29438.4609,86.3096,45385
42,133,Paris_Small,eval_task_wave/cong_shock/agents_mid,IPPO,3600,10,98,92,0.9388,1.0000,0.0000,524.6087,131.1522,0.4406,2.9403,261.9565,271.5312,1035.3274,0.7905,22.6480,21.2706,869.3654,224.4225,483.5102,48351.0195,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9388,0.0612,3.0078,1592.2703,shock_pick,0.1877,0.3565,1.6334,0.0000,1.0000,0.0000,54.8910,13,1250.6783,0.4070,1.0129,6,1,95250.1172,3.4694,0.0000,3.4694,0.9321,0.8488,0.0000,1.2312,4662.4414,42,1.4747,0.0000,0.0000,0.0000,407957.3750,21.7245,31422.7930,87.3190,47384
42,134,Paris_Small,eval_task_wave/cong_shock/agents_mid,MAPPER,3600,10,98,78,0.7959,1.0000,0.0000,536.7949,268.3974,0.2862,2.9434,260.6154,286.7531,1001.9354,0.7689,22.6480,21.2706,869.3654,224.4225,443.6531,44365.3047,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7959,0.2041,3.0130,1592.2703,shock_pick,0.2851,0.5311,1.6334,0.0000,1.0000,0.0000,60.2283,13,1250.6603,0.4080,0.8293,8,1,78150.9688,3.4388,0.0000,3.4388,0.8150,0.8755,0.0000,1.0953,1003.4927,16,1.0560,0.0000,0.0000,0.0000,369245.8438,17.0000,29512.9922,68.0949,43478
42,135,Paris_Small,eval_task_wave/cong_shock/agents_mid,Hybrid,3600,10,98,91,0.9286,1.0000,0.0000,566.5714,188.8571,0.3684,2.9414,272.8901,306.7474,1032.2524,0.7565,22.6480,21.2706,869.3654,224.4225,434.3265,43432.6523,0,0,0.0000,0.0000,0.0000,0.0000,342,0.9286,0.0714,3.0100,1592.2703,shock_pick,0.2692,0.6048,1.6334,0.0000,1.0000,0.0000,66.4396,13,1250.6836,0.4073,0.9783,11,1,93934.9766,3.4898,0.0000,3.4898,0.9199,0.8470,0.0000,1.1834,2711.5886,27,1.6145,0.0000,0.0000,0.0000,362787.7188,20.4796,27223.3516,85.0004,42564
42,136,Paris_Small,eval_task_wave/cong_shock/agents_mid,RMCA,3600,10,98,83,0.8469,1.0000,0.0000,465.2892,232.6446,0.2697,2.9445,263.2650,246.0947,967.1626,0.7347,22.6480,21.2706,869.3654,224.4225,411.3469,41134.6953,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8469,0.1531,3.0138,1592.2703,shock_pick,0.2601,0.5168,1.6334,0.0000,1.0000,0.0000,69.8325,13,1250.6609,0.4081,0.8965,8,1,80274.4922,3.3878,0.0000,3.3878,0.7646,0.7718,0.0000,1.1099,1822.2601,17,1.1633,1.7535,1435.2145,2292.4121,340315.1875,17.1633,27199.5137,62.7709,40312
42,137,Paris_Small,eval_task_wave/cong_shock/agents_mid,TokenPassing,3600,10,98,52,0.5306,1.0000,0.0000,899.3077,112.4135,0.8190,2.9458,469.8269,503.5938,978.3665,0.4165,22.6480,21.2706,869.3654,224.4225,2250.5408,225054.0781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5306,0.4694,3.0171,1592.2703,shock_pick,0.2308,0.4196,1.6334,0.0000,1.0000,0.0000,274.1536,13,1250.6661,0.4083,0.8201,9,1,50875.0586,10.0000,0.0000,0.0000,0.4281,0.6897,0.0000,1.1991,2348.7866,8,3.8082,0.0000,0.0000,0.0000,2162118.2500,0.0000,198251.5000,147.4598,220553
42,138,Paris_Small,eval_task_wave/cong_shock/agents_high,MAPPO,3600,25,99,93,0.9394,1.0000,0.0000,490.2688,49.0269,0.4065,2.9936,276.1721,228.9175,1116.6700,0.8087,23.7887,22.0962,907.1332,252.2134,852.8889,85288.8906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9394,0.0606,3.0231,1591.5472,shock_pick,0.2011,0.4194,1.6188,0.0000,1.0000,0.0000,52.8380,18,1250.3108,0.4503,1.0125,8,1,103850.3203,3.5657,0.0000,3.5657,0.9432,0.9293,0.0000,1.1846,2647.1787,36,1.4427,0.0000,0.0000,0.0000,780280.1875,24.4141,66990.7578,103.6079,84436
42,139,Paris_Small,eval_task_wave/cong_shock/agents_high,IPPO,3600,25,99,92,0.9293,1.0000,0.0000,471.4783,47.1478,0.4343,2.9930,268.3261,222.6562,1118.7151,0.8338,23.7887,22.0962,907.1332,252.2134,907.0505,90705.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9293,0.0707,3.0225,1591.5472,shock_pick,0.1855,0.3465,1.6188,0.0000,1.0000,0.0000,44.5831,18,1250.2617,0.4501,1.0138,5,0,102921.7891,3.4747,0.0000,3.4747,0.9351,0.9314,0.0000,1.1842,2542.6948,34,1.5841,0.0000,0.0000,0.0000,833827.9375,26.8586,71664.5859,109.9456,89798
42,140,Paris_Small,eval_task_wave/cong_shock/agents_high,MAPPER,3600,25,99,84,0.8485,1.0000,0.0000,547.5476,68.4435,0.3400,2.9951,282.7857,288.6818,1105.5045,0.7819,23.7887,22.0962,907.1332,252.2134,840.5253,84052.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8485,0.1515,3.0235,1591.5472,shock_pick,0.3131,0.5759,1.6188,0.0000,1.0000,0.0000,61.6848,18,1250.2797,0.4505,0.8896,8,1,92862.3828,3.5758,0.0000,3.5758,0.8131,0.8870,0.0000,1.0746,1357.9006,12,1.3986,0.0000,0.0000,0.0000,768976.3125,18.1919,69237.0078,69.6147,83212
42,141,Paris_Small,eval_task_wave/cong_shock/agents_high,Hybrid,3600,25,99,96,0.9697,1.0000,0.0000,476.6146,47.6615,0.4114,2.9935,267.9062,211.0918,1122.0055,0.8376,23.7887,22.0962,907.1332,252.2134,891.0808,89108.0781,0,0,0.0000,0.0000,0.0000,0.0000,342,0.9697,0.0303,3.0235,1591.5472,shock_pick,0.1667,0.3062,1.6188,0.0000,1.0000,0.0000,43.5052,18,1250.3116,0.4502,0.9856,5,1,107712.5312,3.4545,0.0000,3.4545,0.9786,0.9341,0.0000,1.1865,2382.9275,35,1.3191,0.0000,0.0000,0.0000,820319.1875,24.3838,71258.0547,100.5431,88217
42,142,Paris_Small,eval_task_wave/cong_shock/agents_high,RMCA,3600,25,99,76,0.7677,1.0000,0.0000,546.9474,91.1579,0.2666,2.9976,314.0658,298.2118,1154.6804,0.7353,23.7887,22.0962,907.1332,252.2134,750.8889,75088.8906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7677,0.2323,3.0274,1591.5472,shock_pick,0.3158,0.6678,1.6188,0.0000,1.0000,0.0000,83.1297,18,1250.2620,0.4506,0.8529,9,1,87755.7109,3.4646,0.0000,3.4646,0.7893,0.9516,0.0000,1.0922,959.3819,11,1.1070,1.1876,1710.8433,1960.8877,678974.8750,17.0000,60795.7617,64.8781,74338
42,143,Paris_Small,eval_task_wave/cong_shock/agents_high,TokenPassing,3600,25,99,81,0.8182,1.0000,0.0000,622.9877,38.9367,0.6670,2.9902,273.3457,385.4773,1127.5281,0.8250,23.7887,22.0962,907.1332,252.2134,1245.5758,124557.5781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8182,0.1818,3.0195,1591.5472,shock_pick,0.2035,0.3732,1.6188,0.0000,1.0000,0.0000,47.8401,18,1250.2625,0.4497,1.1243,6,1,91329.7812,25.0000,0.0000,0.0000,0.7756,0.8775,0.0000,1.2786,6131.7661,49,2.9834,0.0000,0.0000,0.0000,1166662.0000,0.0000,101113.8047,146.9321,123312
42,144,Paris_Small,eval_task_wave/cong_wave/agents_low,MAPPO,3600,7,98,90,0.9184,1.0000,0.0000,552.8111,276.4055,0.4247,2.9918,279.4778,286.2842,1113.6716,0.7970,23.0196,20.7210,881.0149,230.8103,411.1429,41114.2852,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9184,0.0816,3.0527,1730.0895,wave,0.2289,0.4128,1.7347,0.0000,1.0000,0.0000,56.7435,14,1360.6650,0.2427,1.0533,5,1,100230.4531,3.9898,0.0000,3.9898,0.9281,1.0175,0.0000,1.2120,5471.3428,49,1.2358,0.0000,0.0000,0.0000,352509.3125,25.9898,24697.4336,100.4966,40292
42,145,Paris_Small,eval_task_wave/cong_wave/agents_low,IPPO,3600,7,98,91,0.9286,1.0000,0.0000,540.8901,180.2967,0.4518,2.9914,278.5055,275.4737,1098.2693,0.7887,23.0196,20.7210,881.0149,230.8103,374.5306,37453.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9286,0.0714,3.0519,1730.0895,wave,0.2033,0.3660,1.7347,0.0000,1.0000,0.0000,58.8516,14,1360.6147,0.2428,0.9892,5,1,99942.5078,3.8673,0.0000,3.8673,0.9319,1.0105,0.0000,1.1887,4914.2627,39,1.1399,0.0000,0.0000,0.0000,317361.6250,24.8061,21761.1035,95.3114,36704
42,146,Paris_Small,eval_task_wave/cong_wave/agents_low,MAPPER,3600,7,98,66,0.6735,1.0000,0.0000,574.7727,287.3864,0.3425,2.9976,318.7727,329.2368,1090.6835,0.6843,23.0196,20.7210,881.0149,230.8103,379.2245,37922.4492,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6735,0.3265,3.0587,1730.0895,wave,0.3569,0.6983,1.7347,0.0000,1.0000,0.0000,100.6360,14,1360.5858,0.2428,0.8324,8,1,71985.1094,3.3571,0.0000,3.3571,0.6730,1.0062,0.0000,1.1063,1129.5165,18,1.2854,0.0000,0.0000,0.0000,323573.0938,13.9694,26297.2266,55.2352,37164
42,147,Paris_Small,eval_task_wave/cong_wave/agents_low,Hybrid,3600,7,98,91,0.9286,1.0000,0.0000,552.0879,184.0293,0.4451,2.9926,296.4286,265.2292,1076.7769,0.7265,23.0196,20.7210,881.0149,230.8103,390.8367,39083.6719,0,0,0.0000,0.0000,0.0000,0.0000,373,0.9286,0.0714,3.0537,1730.0895,wave,0.2370,0.4297,1.7347,0.0000,1.0000,0.0000,81.0732,14,1360.5956,0.2430,1.0007,5,1,97986.6953,3.8061,0.0000,3.8061,0.9270,1.0052,0.0000,1.2285,3730.0925,41,1.1055,0.0000,0.0000,0.0000,333394.5312,24.1735,23584.9336,92.7340,38302
42,148,Paris_Small,eval_task_wave/cong_wave/agents_low,RMCA,3600,7,98,69,0.7041,1.0000,0.0000,667.9565,667.9565,0.1611,3.0000,350.5507,356.8356,1091.7112,0.6229,23.0196,20.7210,881.0149,230.8103,561.5919,56159.1836,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7041,0.2959,3.0603,1730.0895,wave,0.4058,0.9457,1.7347,0.0000,1.0000,0.0000,132.2085,14,1360.5817,0.2423,0.7965,10,1,75328.0703,3.5612,0.0000,3.5612,0.7226,1.0334,0.0000,1.1557,1086.4054,17,1.0000,1.5439,1977.5043,2814.2969,507076.2188,14.4388,43727.7031,60.8764,55036
42,149,Paris_Small,eval_task_wave/cong_wave/agents_low,TokenPassing,3600,7,98,37,0.3776,1.0000,0.0000,893.0811,178.6162,0.8105,3.0003,305.0540,815.9821,818.7997,0.5368,23.0196,20.7210,881.0149,230.8103,2558.0510,255805.0938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3776,0.6224,3.0635,1730.0895,wave,0.1931,0.3461,1.7347,0.0000,1.0000,0.0000,141.2941,14,1360.5814,0.2439,0.9836,8,3,30295.5879,7.0000,0.0000,0.0000,0.2444,0.6517,0.0000,1.1729,1610.6876,17,2.9430,0.0000,0.0000,0.0000,2486652.0000,0.0000,230447.5625,145.8945,250689
42,150,Paris_Small,eval_task_wave/cong_wave/agents_mid,MAPPO,3600,10,97,86,0.8866,1.0000,0.0000,589.0814,147.2704,0.4597,3.0272,294.1744,311.3830,1109.9333,0.7546,24.1333,22.0483,911.4222,260.7575,480.6804,48068.0430,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8866,0.1134,3.0591,1729.1178,wave,0.2473,0.4479,1.8411,0.0000,1.0000,0.0000,72.1877,19,1366.1183,0.2678,1.0453,6,1,95454.2656,3.8454,0.0000,3.8454,0.8525,0.9730,0.0000,1.2274,4315.4077,56,1.5565,0.0000,0.0000,0.0000,423248.9062,25.7113,30281.9395,111.0660,46626
42,151,Paris_Small,eval_task_wave/cong_wave/agents_mid,IPPO,3600,10,97,93,0.9588,1.0000,0.0000,578.6237,144.6559,0.4734,3.0264,274.5807,308.1354,1109.7621,0.8083,24.1333,22.0483,911.4222,260.7575,520.2474,52024.7422,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9588,0.0412,3.0576,1729.1178,wave,0.2032,0.3757,1.8411,0.0000,1.0000,0.0000,52.6282,19,1366.1189,0.2677,1.0784,6,1,103207.8750,3.7423,0.0000,3.7423,0.9498,1.0024,0.0000,1.3004,4227.3311,54,1.3248,0.0000,0.0000,0.0000,463363.7812,26.0103,34012.5039,112.7216,50464
42,152,Paris_Small,eval_task_wave/cong_wave/agents_mid,MAPPER,3600,10,97,70,0.7216,1.0000,0.0000,608.0000,202.6667,0.3960,3.0295,300.6714,391.0568,1055.4534,0.7021,24.1333,22.0483,911.4222,260.7575,456.1237,45612.3711,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7216,0.2784,3.0626,1729.1178,wave,0.4095,0.7725,1.8411,0.0000,1.0000,0.0000,89.5807,19,1366.0995,0.2682,1.0143,8,1,73881.7422,3.8041,0.0000,3.8041,0.6544,0.9176,0.0000,1.1897,2665.2739,35,1.4302,0.0000,0.0000,0.0000,398254.2812,17.6289,31013.8848,78.5252,44244
42,153,Paris_Small,eval_task_wave/cong_wave/agents_mid,Hybrid,3600,10,97,95,0.9794,1.0000,0.0000,523.0421,174.3474,0.3934,3.0289,288.0632,237.8041,1124.9146,0.7810,24.1333,22.0483,911.4222,260.7575,455.3711,45537.1133,0,0,0.0000,0.0000,0.0000,0.0000,353,0.9794,0.0206,3.0587,1729.1178,wave,0.2228,0.4001,1.8411,0.0000,1.0000,0.0000,63.0803,19,1366.1102,0.2678,1.0054,6,1,106866.8750,3.6392,0.0000,3.6392,0.9919,1.0248,0.0000,1.1873,2864.9077,32,1.1037,0.0000,0.0000,0.0000,399100.8750,22.8041,29600.4336,93.9437,44171
