seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,115,LosAngeles_Small,eval_task_wave/cong_normal/agents_mid,IPPO,3600,10,96,85,0.8854,1.0000,0.0000,540.8118,135.2029,0.4436,3.0928,280.7765,276.5714,1129.0908,0.8043,23.5301,21.2548,847.4532,223.1955,308.7812,30878.1250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8854,0.1146,3.0915,1675.8517,uniform,0.2294,0.4472,1.6010,0.0000,1.0000,0.0000,54.9583,14,1306.9517,0.0415,1.0883,7,1,95972.7188,3.7812,0.0000,3.7812,0.8792,0.8136,0.0000,1.3699,6369.1064,53,1.2593,0.0000,0.0000,0.0000,255687.2500,25.8021,19563.6035,51.9013,29643
42,116,LosAngeles_Small,eval_task_wave/cong_normal/agents_mid,MAPPER,3600,10,96,69,0.7188,1.0000,0.0000,612.1884,204.0628,0.3201,3.0982,340.6232,302.5395,1137.6913,0.6680,23.5301,21.2548,847.4532,223.1955,275.0729,27507.2910,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7188,0.2812,3.0983,1675.8517,uniform,0.3327,0.6454,1.6010,0.0000,1.0000,0.0000,113.0849,14,1306.8859,0.0413,1.0466,9,1,78500.6953,3.5938,0.0000,3.5938,0.6639,0.7569,0.0000,1.2621,2976.8752,35,1.0601,0.0000,0.0000,0.0000,221691.3281,19.6771,17529.5137,39.0935,26407
42,117,LosAngeles_Small,eval_task_wave/cong_normal/agents_mid,Hybrid,3600,10,96,88,0.9167,1.0000,0.0000,565.5568,141.3892,0.4751,3.0931,278.1364,305.9787,1142.6165,0.8216,23.5301,21.2548,847.4532,223.1955,306.0729,30607.2910,0,0,0.0000,0.0000,0.0000,0.0000,368,0.9167,0.0833,3.0922,1675.8517,uniform,0.2545,0.4735,1.6010,0.0000,1.0000,0.0000,49.6131,14,1306.9292,0.0408,1.1497,7,1,100550.2422,3.8333,0.0000,3.8333,0.9401,0.8404,0.0000,1.3083,5605.6221,66,1.1683,0.0000,0.0000,0.0000,253874.3594,26.5312,19171.7363,54.1704,29383
42,118,LosAngeles_Small,eval_task_wave/cong_normal/agents_mid,RMCA,3600,10,96,61,0.6354,1.0000,0.0000,552.1639,552.1639,0.1846,3.0995,310.1803,306.2703,1164.9597,0.7511,23.5301,21.2548,847.4532,223.1955,282.6875,28268.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6354,0.3646,3.0997,1675.8517,uniform,0.2805,0.5467,1.6010,0.0000,1.0000,0.0000,77.1884,14,1306.8917,0.0416,0.9018,6,1,71062.5391,3.8229,0.0000,3.8229,0.6583,0.8489,0.0000,1.2225,2435.3777,26,1.0219,1.4033,1702.3846,2315.6511,230022.2500,15.9688,18750.8848,34.7017,27138
42,119,LosAngeles_Small,eval_task_wave/cong_normal/agents_mid,TokenPassing,3600,10,96,39,0.4062,1.0000,0.0000,899.7692,112.4712,0.8446,3.1003,344.2308,584.1035,1072.2892,0.6230,23.5301,21.2548,847.4532,223.1955,1408.5834,140858.3281,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4062,0.5938,3.1017,1675.8517,uniform,0.0641,0.1381,1.6010,0.0000,1.0000,0.0000,129.7729,14,1306.9220,0.0413,0.9845,5,3,41819.2773,10.0000,0.0000,0.0000,0.3751,0.7565,0.0000,1.3533,3664.1638,24,2.7823,0.0000,0.0000,0.0000,1343301.1250,0.0000,123109.6172,69.5174,135224
42,120,LosAngeles_Small,eval_task_wave/cong_normal/agents_high,MAPPO,3600,25,95,89,0.9368,1.0000,0.0000,574.2697,47.8558,0.5081,3.1052,280.6068,298.2826,1175.6672,0.8379,23.9616,20.5431,886.2789,242.4499,558.4948,55849.4727,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9368,0.0632,3.0990,1675.9003,uniform,0.1936,0.3639,1.5814,0.0000,1.0000,0.0000,45.4733,17,1309.8400,0.0464,1.2302,6,1,104634.3828,3.6842,0.0000,3.6842,0.9501,0.9095,0.0000,1.4195,7452.2446,85,1.9618,0.0000,0.0000,0.0000,505351.5000,31.3474,41195.5742,71.7157,53057
42,121,LosAngeles_Small,eval_task_wave/cong_normal/agents_high,IPPO,3600,25,95,88,0.9263,1.0000,0.0000,594.2159,45.7089,0.5335,3.1049,275.3296,331.7778,1163.3990,0.8451,23.9616,20.5431,886.2789,242.4499,564.3474,56434.7383,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9263,0.0737,3.0988,1675.9003,uniform,0.1992,0.3728,1.5814,0.0000,1.0000,0.0000,42.6497,17,1309.9033,0.0466,1.3247,6,1,102379.1172,3.6842,0.0000,3.6842,0.9275,0.8980,0.0000,1.6048,9917.1895,93,2.5756,0.0000,0.0000,0.0000,509539.5312,35.8947,41202.5898,75.8300,53613
42,122,LosAngeles_Small,eval_task_wave/cong_normal/agents_high,MAPPER,3600,25,95,72,0.7579,1.0000,0.0000,613.6389,76.7049,0.3551,3.1094,268.1389,363.0000,1107.6277,0.8262,23.9616,20.5431,886.2789,242.4499,561.2000,56120.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7579,0.2421,3.1024,1675.9003,uniform,0.3004,0.5496,1.5814,0.0000,1.0000,0.0000,46.6133,17,1309.7897,0.0450,1.0519,6,1,79749.1953,3.7789,0.0000,3.7789,0.7587,0.8977,0.0000,1.4415,6088.0620,43,1.9237,0.0000,0.0000,0.0000,508478.9062,19.4632,43911.6875,46.2524,53314
42,123,LosAngeles_Small,eval_task_wave/cong_normal/agents_high,Hybrid,3600,25,95,88,0.9263,1.0000,0.0000,567.6705,47.3059,0.5006,3.1057,283.1591,314.3298,1167.3463,0.8245,23.9616,20.5431,886.2789,242.4499,557.0526,55705.2617,0,0,0.0000,0.0000,0.0000,0.0000,350,0.9263,0.0737,3.0992,1675.9003,uniform,0.1788,0.3402,1.5814,0.0000,1.0000,0.0000,49.6898,17,1309.8687,0.0466,1.2053,6,1,102726.4766,3.6842,0.0000,3.6842,0.9467,0.9166,0.0000,1.3969,7554.3359,81,1.8638,0.0000,0.0000,0.0000,503408.3750,31.8526,41344.8867,68.2010,52920
42,124,LosAngeles_Small,eval_task_wave/cong_normal/agents_high,RMCA,3600,25,95,63,0.6632,1.0000,0.0000,555.6190,79.3741,0.2906,3.1118,296.4921,322.3333,1149.8312,0.7756,23.9616,20.5431,886.2789,242.4499,514.3579,51435.7891,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6632,0.3368,3.1045,1675.9003,uniform,0.2500,0.4695,1.5814,0.0000,1.0000,0.0000,66.5258,17,1309.7694,0.0453,1.1437,5,1,72439.3594,3.9474,0.0000,3.9474,0.5775,0.7810,0.0000,1.3862,4539.0039,44,1.8787,1.6242,1443.2512,1861.2493,462275.4062,17.6211,40221.4688,38.8929,48864
42,125,LosAngeles_Small,eval_task_wave/cong_normal/agents_high,TokenPassing,3600,25,95,76,0.8000,1.0000,0.0000,693.2895,43.3306,0.6455,3.1052,273.4605,461.8824,1119.2863,0.8186,23.9616,20.5431,886.2789,242.4499,760.8105,76081.0547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8000,0.2000,3.0990,1675.9003,uniform,0.2600,0.4788,1.5814,0.0000,1.0000,0.0000,49.6033,17,1309.8606,0.0463,1.1703,7,1,85065.7500,25.0000,0.0000,0.0000,0.7757,0.8696,0.0000,1.4478,8802.4863,80,4.1579,0.0000,0.0000,0.0000,699141.6250,0.0000,59997.2891,70.0781,72277
42,126,LosAngeles_Small,eval_task_wave/cong_shock/agents_low,MAPPO,3600,7,98,88,0.8980,1.0000,0.0000,581.3068,193.7689,0.4444,3.0069,316.4886,287.0319,1269.4243,0.8022,23.8827,21.8088,991.5545,206.3547,255.7857,25578.5723,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8980,0.1020,3.0372,1591.8898,shock_pick,0.2598,0.4816,1.6330,0.0000,1.0000,0.0000,62.6038,17,1223.0911,0.4140,1.0113,6,1,111709.3359,3.8367,0.0000,3.8367,0.8986,1.0982,0.0000,1.3158,5363.8232,41,1.2405,0.0000,0.0000,0.0000,185168.6562,26.7755,13048.8701,52.0188,25067
42,127,LosAngeles_Small,eval_task_wave/cong_shock/agents_low,IPPO,3600,7,98,86,0.8776,1.0000,0.0000,656.1279,218.7093,0.4340,3.0061,328.2675,335.8333,1280.2766,0.7800,23.8827,21.8088,991.5545,206.3547,297.2041,29720.4082,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8776,0.1224,3.0355,1591.8898,shock_pick,0.2194,0.4101,1.6330,0.0000,1.0000,0.0000,72.2121,17,1223.0497,0.4135,1.2628,6,1,110103.7891,3.8673,0.0000,3.8673,0.9117,1.1400,0.0000,1.4572,8535.1270,69,1.2415,0.0000,0.0000,0.0000,226315.0625,26.3776,16798.8242,54.9005,29126
42,128,LosAngeles_Small,eval_task_wave/cong_shock/agents_low,MAPPER,3600,7,98,75,0.7653,1.0000,0.0000,705.9467,352.9733,0.3802,3.0110,363.1467,367.9518,1247.7229,0.6872,23.8827,21.8088,991.5545,206.3547,246.9286,24692.8574,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7653,0.2347,3.0427,1591.8898,shock_pick,0.3628,0.7408,1.6330,0.0000,1.0000,0.0000,113.6021,17,1223.0508,0.4137,0.9632,8,1,93579.2109,3.4388,0.0000,3.4388,0.7942,1.1387,0.0000,1.3207,3162.9143,28,1.1933,0.0000,0.0000,0.0000,174086.1094,18.3980,13490.2754,36.4319,24199
42,129,LosAngeles_Small,eval_task_wave/cong_shock/agents_low,Hybrid,3600,7,98,87,0.8878,1.0000,0.0000,601.1954,200.3985,0.4469,3.0083,346.6552,268.7692,1285.0374,0.7414,23.8827,21.8088,991.5545,206.3547,282.4286,28242.8574,0,0,0.0000,0.0000,0.0000,0.0000,369,0.8878,0.1122,3.0390,1591.8898,shock_pick,0.2785,0.4985,1.6330,0.0000,1.0000,0.0000,89.6477,17,1223.1980,0.4134,1.1406,6,1,111798.2422,3.7653,0.0000,3.7653,0.9092,1.1238,0.0000,1.4861,7856.1401,55,1.2640,0.0000,0.0000,0.0000,209245.3906,25.8776,15428.0869,51.8178,27678
42,130,LosAngeles_Small,eval_task_wave/cong_shock/agents_low,RMCA,3600,7,98,65,0.6633,1.0000,0.0000,633.8615,633.8615,0.1525,3.0176,349.2923,336.8243,1294.9769,0.7415,23.8827,21.8088,991.5545,206.3547,317.8571,31785.7148,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6633,0.3367,3.0490,1591.8898,shock_pick,0.3959,0.9165,1.6330,0.0000,1.0000,0.0000,90.2969,17,1223.0089,0.4148,0.7605,10,1,84173.5000,3.5612,0.0000,3.5612,0.7196,1.1904,0.0000,1.0724,980.3431,7,1.0153,1.1370,3299.9690,3754.3416,246629.3906,16.3163,21097.3418,31.3518,31150
42,131,LosAngeles_Small,eval_task_wave/cong_shock/agents_low,TokenPassing,3600,7,98,42,0.4286,1.0000,0.0000,1085.8810,180.9802,0.8971,3.0182,384.8333,805.0984,914.9811,0.4755,23.8827,21.8088,991.5545,206.3547,1570.6123,157061.2188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4286,0.5714,3.0509,1591.8898,shock_pick,0.1088,0.2182,1.6330,0.0000,1.0000,0.0000,201.8371,17,1222.9730,0.4146,0.7876,8,5,38429.2031,7.0000,0.0000,0.0000,0.3560,0.9116,0.0000,1.0665,891.0173,8,3.4896,0.0000,0.0000,0.0000,1486015.1250,0.0000,139540.1562,68.9803,153920
42,132,LosAngeles_Small,eval_task_wave/cong_shock/agents_mid,MAPPO,3600,10,99,90,0.9091,1.0000,0.0000,696.3000,174.0750,0.4267,3.0366,358.9222,351.1489,1268.4984,0.7068,23.2146,21.2386,959.8176,231.7706,318.4445,31844.4453,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9091,0.0909,3.0470,1589.9619,shock_pick,0.2274,0.4389,1.6511,0.0000,1.0000,0.0000,105.2225,19,1217.5675,0.3735,1.1449,7,1,114164.8594,3.8586,0.0000,3.8586,0.9074,1.0127,0.0000,1.3437,7356.0591,59,1.2021,0.0000,0.0000,0.0000,245715.5000,27.4040,18783.3203,55.9869,31526
42,133,LosAngeles_Small,eval_task_wave/cong_shock/agents_mid,IPPO,3600,10,99,88,0.8889,1.0000,0.0000,650.5455,130.1091,0.5339,3.0353,314.2273,357.2308,1250.4440,0.7959,23.2146,21.2386,959.8176,231.7706,315.3940,31539.3945,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8889,0.1111,3.0459,1589.9619,shock_pick,0.2242,0.4306,1.6511,0.0000,1.0000,0.0000,64.1385,19,1217.4769,0.3739,1.1977,6,0,110039.0703,4.0202,0.0000,4.0202,0.8765,1.0005,0.0000,1.4545,9874.2256,59,1.2739,0.0000,0.0000,0.0000,240889.8750,29.6970,17818.0332,60.9120,31224
42,134,LosAngeles_Small,eval_task_wave/cong_shock/agents_mid,MAPPER,3600,10,99,54,0.5455,1.0000,0.0000,623.9259,207.9753,0.3092,3.0443,380.8333,326.2167,1274.8962,0.6695,23.2146,21.2386,959.8176,231.7706,708.0606,70806.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5455,0.4545,3.0577,1589.9619,shock_pick,0.3488,0.6697,1.6511,0.0000,1.0000,0.0000,125.8541,19,1217.4980,0.3747,0.9780,6,1,68844.3984,3.6465,0.0000,3.6465,0.5663,1.0534,0.0000,1.1902,2354.6245,20,1.0641,0.0000,0.0000,0.0000,636854.6250,16.1010,57913.8672,51.8673,70098
42,135,LosAngeles_Small,eval_task_wave/cong_shock/agents_mid,Hybrid,3600,10,99,86,0.8687,1.0000,0.0000,641.5814,160.3954,0.4564,3.0365,343.3605,335.6277,1275.5397,0.7430,23.2146,21.2386,959.8176,231.7706,313.5151,31351.5156,0,0,0.0000,0.0000,0.0000,0.0000,379,0.8687,0.1313,3.0477,1589.9619,shock_pick,0.2550,0.4911,1.6511,0.0000,1.0000,0.0000,88.2525,19,1217.5167,0.3738,1.1233,7,1,109696.4141,3.8283,0.0000,3.8283,0.9054,1.0575,0.0000,1.3654,5967.4854,51,1.1786,0.0000,0.0000,0.0000,238392.3438,25.9697,18055.0879,56.0198,31038
42,136,LosAngeles_Small,eval_task_wave/cong_shock/agents_mid,RMCA,3600,10,99,61,0.6162,1.0000,0.0000,646.9508,646.9508,0.1879,3.0445,376.4918,375.5493,1216.2178,0.6461,23.2146,21.2386,959.8176,231.7706,350.7273,35072.7266,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6162,0.3838,3.0577,1589.9619,shock_pick,0.3823,0.7366,1.6511,0.0000,1.0000,0.0000,133.2482,19,1217.4281,0.3746,0.9590,6,0,74189.2812,3.7374,0.0000,3.7374,0.6223,1.0247,0.0000,1.3072,2128.6677,21,1.3104,2.0380,1648.2345,2627.0681,279436.0312,14.6162,24490.6094,32.0575,34722
42,137,LosAngeles_Small,eval_task_wave/cong_shock/agents_mid,TokenPassing,3600,10,99,44,0.4444,1.0000,0.0000,915.2500,114.4062,0.8256,3.0442,422.2046,527.5916,1090.9786,0.5168,23.2146,21.2386,959.8176,231.7706,1261.1919,126119.1953,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4444,0.5556,3.0586,1589.9619,shock_pick,0.2000,0.3693,1.6511,0.0000,1.0000,0.0000,204.0088,19,1217.4586,0.3748,0.7242,8,2,48003.0586,10.0000,0.0000,0.0000,0.3084,0.7041,0.0000,1.1031,670.5021,12,2.8584,0.0000,0.0000,0.0000,1179885.1250,0.0000,110307.8047,69.9289,124858
42,138,LosAngeles_Small,eval_task_wave/cong_shock/agents_high,MAPPO,3600,25,98,86,0.8776,1.0000,0.0000,552.2442,42.4803,0.5297,3.0255,288.6744,307.4211,1232.5291,0.8539,23.8492,21.5284,949.8417,252.7696,596.5510,59655.1016,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8776,0.1224,3.0637,1592.6547,shock_pick,0.2209,0.4001,1.6795,0.0000,1.0000,0.0000,42.1686,18,1233.8850,0.4454,1.2985,5,1,105997.5000,3.5306,0.0000,3.5306,0.8837,1.0124,0.0000,1.4022,9772.7578,79,2.2848,0.0000,0.0000,0.0000,521403.2500,34.3163,44466.1562,67.6692,58462
42,139,LosAngeles_Small,eval_task_wave/cong_shock/agents_high,IPPO,3600,25,98,85,0.8673,1.0000,0.0000,543.2589,45.2716,0.5158,3.0254,280.5765,316.6842,1198.0159,0.8540,23.8492,21.5284,949.8417,252.7696,585.8674,58586.7344,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8673,0.1327,3.0631,1592.6547,shock_pick,0.2278,0.4184,1.6795,0.0000,1.0000,0.0000,40.9733,18,1233.9292,0.4454,1.3357,6,1,101831.3438,3.5510,0.0000,3.5510,0.7973,0.9243,0.0000,1.4651,10687.3486,76,1.8144,0.0000,0.0000,0.0000,513444.8125,31.5306,44372.9375,60.6618,57415
42,140,LosAngeles_Small,eval_task_wave/cong_shock/agents_high,MAPPER,3600,25,98,71,0.7245,1.0000,0.0000,621.6057,69.0673,0.3783,3.0278,343.6761,318.1795,1254.2512,0.7299,23.8492,21.5284,949.8417,252.7696,517.8163,51781.6328,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7245,0.2755,3.0662,1592.6547,shock_pick,0.3103,0.6121,1.6795,0.0000,1.0000,0.0000,92.8258,18,1233.8300,0.4459,1.1451,7,1,89051.8359,3.5000,0.0000,3.5000,0.7525,1.0443,0.0000,1.3905,5430.6494,52,1.6300,0.0000,0.0000,0.0000,444449.5938,18.7143,39957.0391,36.7264,50746
42,141,LosAngeles_Small,eval_task_wave/cong_shock/agents_high,Hybrid,3600,25,98,90,0.9184,1.0000,0.0000,553.1445,46.0954,0.4891,3.0266,304.7778,269.5833,1257.4601,0.8252,23.8492,21.5284,949.8417,252.7696,547.9286,54792.8555,0,0,0.0000,0.0000,0.0000,0.0000,339,0.9184,0.0816,3.0648,1592.6547,shock_pick,0.2356,0.4216,1.6795,0.0000,1.0000,0.0000,53.2858,18,1233.9272,0.4455,1.1509,5,1,113171.4062,3.4592,0.0000,3.4592,0.9486,1.0385,0.0000,1.3852,7511.8828,71,1.6712,0.0000,0.0000,0.0000,474552.4375,29.2959,41053.6562,55.6397,53697
42,142,LosAngeles_Small,eval_task_wave/cong_shock/agents_high,RMCA,3600,25,98,70,0.7143,1.0000,0.0000,585.5428,97.5905,0.2726,3.0318,331.3429,302.5063,1186.7502,0.7163,23.8492,21.5284,949.8417,252.7696,495.7857,49578.5703,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7143,0.2857,3.0708,1592.6547,shock_pick,0.3867,0.8452,1.6795,0.0000,1.0000,0.0000,93.9928,18,1233.8097,0.4465,0.9212,9,1,83072.5156,3.4796,0.0000,3.4796,0.7412,1.0432,0.0000,1.1374,1533.3679,24,1.1888,1.2182,1844.1969,2169.5615,423816.5625,18.1020,38250.4102,33.5083,48587
42,143,LosAngeles_Small,eval_task_wave/cong_shock/agents_high,TokenPassing,3600,25,98,75,0.7653,1.0000,0.0000,690.7200,40.6306,0.7017,3.0242,301.1600,441.7093,1210.7118,0.8040,23.8492,21.5284,949.8417,252.7696,773.4286,77342.8594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7653,0.2347,3.0622,1592.6547,shock_pick,0.2325,0.4619,1.6795,0.0000,1.0000,0.0000,59.0176,18,1233.8970,0.4451,1.2471,7,0,90803.3906,25.0000,0.0000,0.0000,0.7101,0.9328,0.0000,1.4837,11157.5723,102,3.2200,0.0000,0.0000,0.0000,695300.5625,0.0000,61580.8086,67.9650,75796
42,144,LosAngeles_Small,eval_task_wave/cong_wave/agents_low,MAPPO,3600,7,97,84,0.8660,1.0000,0.0000,735.7976,245.2659,0.5237,3.1050,351.8929,417.1956,1241.5140,0.7056,24.2365,21.7813,988.6506,235.8296,240.7629,24076.2891,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8660,0.1340,3.1348,1729.9700,wave,0.3127,0.6801,1.6507,0.0000,1.0000,0.0000,103.5900,15,1341.9116,0.1364,1.2311,11,0,104287.1797,4.2165,0.0000,4.2165,0.8600,0.9684,0.0000,1.4832,9801.1484,70,1.4424,0.0000,0.0000,0.0000,184172.7500,28.1340,12270.6621,57.6728,23354
42,145,LosAngeles_Small,eval_task_wave/cong_wave/agents_low,IPPO,3600,7,97,79,0.8144,1.0000,0.0000,779.8860,259.9620,0.5147,3.1060,362.8861,457.9140,1256.9187,0.6927,24.2365,21.7813,988.6506,235.8296,265.2165,26521.6504,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8144,0.1856,3.1346,1729.9700,wave,0.2497,0.4613,1.6507,0.0000,1.0000,0.0000,111.5023,15,1341.8561,0.1349,1.1348,6,1,99296.5781,3.9691,0.0000,3.9691,0.8074,0.9667,0.0000,1.4102,8356.4717,61,1.2975,0.0000,0.0000,0.0000,206497.6562,29.4227,14238.3271,59.7126,25726
42,146,LosAngeles_Small,eval_task_wave/cong_wave/agents_low,MAPPER,3600,7,97,50,0.5155,1.0000,0.0000,714.2800,714.2800,0.2575,3.1147,314.6800,480.4219,1125.5728,0.7154,24.2365,21.7813,988.6506,235.8296,347.5567,34755.6719,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5155,0.4845,3.1416,1729.9700,wave,0.4381,0.8931,1.6507,0.0000,1.0000,0.0000,89.5654,15,1341.6764,0.1329,1.1044,9,0,56278.6367,4.0103,0.0000,4.0103,0.5043,0.9540,0.0000,1.5053,4083.7412,34,1.0276,0.0000,0.0000,0.0000,291006.4062,14.8041,24806.2520,35.2730,33713
42,147,LosAngeles_Small,eval_task_wave/cong_wave/agents_low,Hybrid,3600,7,97,84,0.8660,1.0000,0.0000,705.3214,235.1071,0.4616,3.1068,340.7976,403.7957,1282.8231,0.7528,24.2365,21.7813,988.6506,235.8296,238.3093,23830.9277,0,0,0.0000,0.0000,0.0000,0.0000,389,0.8660,0.1340,3.1357,1729.9700,wave,0.2709,0.4994,1.6507,0.0000,1.0000,0.0000,84.2330,15,1341.8436,0.1348,1.1676,6,0,107757.1406,4.0103,0.0000,4.0103,0.8962,1.0090,0.0000,1.5175,9516.7900,70,1.1705,0.0000,0.0000,0.0000,181635.8125,27.2165,12311.5098,54.7147,23116
42,148,LosAngeles_Small,eval_task_wave/cong_wave/agents_low,RMCA,3600,7,97,55,0.5670,1.0000,0.0000,797.5455,0.0000,0.1098,3.1136,450.2000,392.0746,1341.1996,0.5958,24.2365,21.7813,988.6506,235.8296,287.2887,28728.8652,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5670,0.4330,3.1422,1729.9700,wave,0.3526,0.6611,1.6507,0.0000,1.0000,0.0000,181.9601,15,1341.6689,0.1339,0.8979,6,0,73765.9766,3.9588,0.0000,3.9588,0.5905,1.0155,0.0000,1.2688,2207.3464,26,1.0000,1.6184,2030.6487,3167.0823,232207.6250,17.8144,19071.9551,35.5905,27867
42,149,LosAngeles_Small,eval_task_wave/cong_wave/agents_low,TokenPassing,3600,7,97,30,0.3093,1.0000,0.0000,795.3000,159.0600,0.8023,3.1168,303.6000,594.7037,1053.9946,0.6943,24.2365,21.7813,988.6506,235.8296,1486.4742,148647.4219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3093,0.6907,3.1451,1729.9700,wave,0.2571,0.4619,1.6507,0.0000,1.0000,0.0000,92.8011,15,1341.6727,0.1336,0.7757,7,1,31619.8398,7.0000,0.0000,0.0000,0.3317,1.0456,0.0000,1.0950,1356.5198,7,5.9771,0.0000,0.0000,0.0000,1417493.0000,0.0000,131284.9688,70.5155,144188
42,150,LosAngeles_Small,eval_task_wave/cong_wave/agents_mid,MAPPO,3600,10,96,81,0.8438,1.0000,0.0000,682.2346,170.5586,0.4964,3.1142,326.2839,426.6813,1257.5526,0.7708,23.3654,20.8963,1005.2294,199.0970,307.0938,30709.3750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8438,0.1562,3.1474,1728.7950,wave,0.3167,0.5748,1.7091,0.0000,1.0000,0.0000,74.7734,14,1341.5839,0.2057,1.1105,7,0,101861.7578,3.9062,0.0000,3.9062,0.8234,1.0896,0.0000,1.4662,7614.8345,66,1.2181,0.0000,0.0000,0.0000,247944.5000,28.4896,18224.0996,58.1117,29481
42,151,LosAngeles_Small,eval_task_wave/cong_wave/agents_mid,IPPO,3600,10,96,84,0.8750,1.0000,0.0000,671.1786,134.2357,0.5037,3.1141,320.7619,402.7708,1271.4193,0.7927,23.3654,20.8963,1005.2294,199.0970,298.2812,29828.1250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8750,0.1250,3.1462,1728.7950,wave,0.2627,0.4738,1.7091,0.0000,1.0000,0.0000,66.4780,14,1341.5488,0.2050,1.1653,5,0,106799.2188,3.6771,0.0000,3.6771,0.8390,1.0706,0.0000,1.4499,8910.3770,72,1.8619,0.0000,0.0000,0.0000,241294.3281,28.2188,17759.8770,56.2970,28635
42,152,LosAngeles_Small,eval_task_wave/cong_wave/agents_mid,MAPPER,3600,10,96,64,0.6667,1.0000,0.0000,734.4688,244.8229,0.3842,3.1199,327.4219,453.6622,1238.8364,0.7567,23.3654,20.8963,1005.2294,199.0970,352.2083,35220.8320,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6667,0.3333,3.1501,1728.7950,wave,0.3487,0.6728,1.7091,0.0000,1.0000,0.0000,79.6546,14,1341.5359,0.2033,1.0797,8,1,79285.5312,3.8958,0.0000,3.8958,0.6315,1.0576,0.0000,1.4014,6196.7817,45,1.2024,0.0000,0.0000,0.0000,297242.2500,18.8229,25001.0195,36.8162,33812
42,153,LosAngeles_Small,eval_task_wave/cong_wave/agents_mid,Hybrid,3600,10,96,89,0.9271,1.0000,0.0000,654.0225,163.5056,0.4024,3.1152,334.8989,339.1146,1290.8217,0.7709,23.3654,20.8963,1005.2294,199.0970,267.7396,26773.9590,0,0,0.0000,0.0000,0.0000,0.0000,377,0.9271,0.0729,3.1472,1728.7950,wave,0.2270,0.4098,1.7091,0.0000,1.0000,0.0000,76.7345,14,1341.5220,0.2045,1.1270,5,1,114883.1328,3.9271,0.0000,3.9271,0.9163,1.1036,0.0000,1.3445,6428.1074,60,1.5020,0.0000,0.0000,0.0000,211847.5781,25.5104,15562.2305,49.7427,25703
