seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-686795726,LosAngeles_Small,2.283,1.000,high_saturation,DbVNS_lifelong_replan,36,36,9,27,50809.5,15,0,1,0.2500,1.0000,1062.11,846.67,245.40,1207.4,0.9840,21409,594.69,594694.44,20.592,16.389,667.0,360.6,0.000
-686795726,LosAngeles_Small,2.283,1.000,high_saturation,ALNS_RopkePisinger,36,36,6,30,32054.2,4,0,1,0.1667,1.0000,1001.67,427.60,460.60,1052.6,0.4571,9035,250.97,250972.22,20.592,16.389,667.0,360.6,0.000
-686795725,Tokyo_Small,0.469,1.000,low_saturation,RMCA_Chen2021_LNS,2,2,1,1,8315.6,0,0,1,0.5000,1.0000,995.00,688.00,307.00,1383.9,0.9016,108,54.00,54000.00,4.672,2.902,934.4,3702.6,0.000
-686795725,Tokyo_Small,0.469,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,1,1,8315.6,0,0,1,0.5000,1.0000,995.00,688.00,307.00,1383.9,0.9016,89,44.50,44500.00,4.672,2.902,934.4,3702.6,0.000
-686795725,Tokyo_Small,0.469,1.000,low_saturation,DbVNS_lifelong_replan,2,2,1,1,8315.6,0,0,1,0.5000,1.0000,995.00,688.00,307.00,1383.9,0.9016,112,56.00,56000.00,4.672,2.902,934.4,3702.6,0.000
-686795725,Tokyo_Small,0.469,1.000,low_saturation,ALNS_RopkePisinger,2,2,1,1,8315.6,0,0,1,0.5000,1.0000,995.00,688.00,307.00,1383.9,0.9016,109,54.50,54500.00,4.672,2.902,934.4,3702.6,0.000
-686795724,Kyoto_Small,0.559,1.000,low_saturation,RMCA_Chen2021_LNS,2,2,0,2,4199.0,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,135,67.50,67500.00,1.221,0.682,694.7,2032.5,0.000
-686795724,Kyoto_Small,0.559,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,0,2,4199.0,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,130,65.00,65000.00,1.221,0.682,694.7,2032.5,0.000
-686795724,Kyoto_Small,0.559,1.000,low_saturation,DbVNS_lifelong_replan,2,2,0,2,4199.0,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,108,54.00,54000.00,1.221,0.682,694.7,2032.5,0.000
-686795724,Kyoto_Small,0.559,1.000,low_saturation,ALNS_RopkePisinger,2,2,0,2,4199.0,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,146,73.00,73000.00,1.221,0.682,694.7,2032.5,0.000
-686795723,LosAngeles_Small,0.484,1.000,low_saturation,RMCA_Chen2021_LNS,3,3,3,0,8075.5,2,0,1,1.0000,1.0000,860.33,557.00,349.00,1252.9,0.7180,176,58.67,58666.67,3.885,2.144,1065.7,1138.8,0.000
-686795723,LosAngeles_Small,0.484,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,3,0,6806.2,0,0,1,1.0000,1.0000,1076.00,789.33,286.67,1252.9,0.8741,120,40.00,40000.00,3.885,2.144,1065.7,1138.8,0.000
-686795723,LosAngeles_Small,0.484,1.000,low_saturation,DbVNS_lifelong_replan,3,3,3,0,8075.5,2,0,1,1.0000,1.0000,860.33,557.00,349.00,1252.9,0.7180,191,63.67,63666.67,3.885,2.144,1065.7,1138.8,0.000
-686795723,LosAngeles_Small,0.484,1.000,low_saturation,ALNS_RopkePisinger,3,3,3,0,8075.5,2,0,1,1.0000,1.0000,860.33,557.00,349.00,1252.9,0.7180,137,45.67,45666.67,3.885,2.144,1065.7,1138.8,0.000
-686795722,Tokyo_Small,1.077,1.000,medium_saturation,RMCA_Chen2021_LNS,8,8,3,5,22358.3,2,0,1,0.3750,1.0000,1274.67,1445.50,251.00,1291.6,1.0000,1239,154.88,154875.00,23.116,17.251,1004.3,1419.9,0.000
-686795722,Tokyo_Small,1.077,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,3,5,22358.3,2,0,1,0.3750,1.0000,1274.67,1445.50,251.00,1291.6,1.0000,1176,147.00,147000.00,23.116,17.251,1004.3,1419.9,0.000
-686795722,Tokyo_Small,1.077,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,3,5,23311.4,2,0,1,0.3750,1.0000,1274.67,1445.50,251.00,1291.6,1.0000,1205,150.62,150625.00,23.116,17.251,1004.3,1419.9,0.000
-686795722,Tokyo_Small,1.077,1.000,medium_saturation,ALNS_RopkePisinger,8,8,3,5,5811.7,3,0,1,0.3750,1.0000,1253.00,1445.50,251.00,1291.6,1.0000,1234,154.25,154250.00,23.116,17.251,1004.3,1419.9,0.000
-686795721,Kyoto_Small,0.896,1.000,medium_saturation,RMCA_Chen2021_LNS,11,11,3,8,26225.4,1,0,1,0.2727,1.0000,1227.00,718.25,404.00,1140.0,0.5644,1424,129.45,129454.55,15.725,11.404,873.2,666.6,0.000
-686795721,Kyoto_Small,0.896,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,3,8,22580.6,0,0,1,0.2727,1.0000,1450.33,1091.50,231.00,798.2,0.6911,1332,121.09,121090.91,15.725,11.404,873.2,666.6,0.000
-686795721,Kyoto_Small,0.896,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,4,7,22078.5,0,0,1,0.3636,1.0000,1310.75,1047.75,263.00,1125.4,0.8558,1420,129.09,129090.91,15.725,11.404,873.2,666.6,0.000
-686795721,Kyoto_Small,0.896,1.000,medium_saturation,ALNS_RopkePisinger,11,11,5,6,22118.4,5,0,1,0.4545,1.0000,1234.60,1060.25,259.75,990.1,0.7624,1314,119.45,119454.55,15.725,11.404,873.2,666.6,0.000
-686795720,LosAngeles_Small,1.188,1.000,medium_saturation,RMCA_Chen2021_LNS,8,8,4,4,16393.4,0,0,1,0.5000,1.0000,1380.25,1155.40,324.00,1115.4,0.6885,484,60.50,60500.00,7.291,5.769,783.7,758.8,0.000
-686795720,LosAngeles_Small,1.188,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,5,3,16061.1,4,0,1,0.6250,1.0000,1293.80,790.20,350.25,857.5,0.4896,462,57.75,57750.00,7.291,5.769,783.7,758.8,0.000
-686795720,LosAngeles_Small,1.188,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,6,2,17698.0,6,0,1,0.7500,1.0000,1224.83,758.25,308.50,776.2,0.5032,549,68.62,68625.00,7.291,5.769,783.7,758.8,0.000
-686795720,LosAngeles_Small,1.188,1.000,medium_saturation,ALNS_RopkePisinger,8,8,4,4,16385.6,0,0,1,0.5000,1.0000,1405.75,1056.25,349.50,1115.4,0.6383,523,65.38,65375.00,7.291,5.769,783.7,758.8,0.000
-686795719,Tokyo_Small,2.103,1.000,high_saturation,RMCA_Chen2021_LNS,28,28,5,23,41354.3,7,0,1,0.1786,1.0000,877.80,588.50,229.00,907.3,0.7924,20673,738.32,738321.43,28.692,21.602,665.2,412.4,0.000
-686795719,Tokyo_Small,2.103,1.000,high_saturation,DoubleHorizon_MitrovicMinic,28,28,3,25,41558.7,2,0,1,0.1071,1.0000,1044.00,1364.33,120.50,900.1,1.0000,19393,692.61,692607.14,28.692,21.602,665.2,412.4,0.000
-686795719,Tokyo_Small,2.103,1.000,high_saturation,DbVNS_lifelong_replan,28,28,6,22,49191.3,7,0,1,0.2143,1.0000,1441.50,1529.20,129.60,709.1,1.0000,19734,704.79,704785.71,28.692,21.602,665.2,412.4,0.000
-686795719,Tokyo_Small,2.103,1.000,high_saturation,ALNS_RopkePisinger,28,28,4,24,27535.0,5,0,1,0.1429,1.0000,895.50,636.25,248.00,890.9,0.7184,10033,358.32,358321.43,28.692,21.602,665.2,412.4,0.000
-686795718,Kyoto_Small,1.505,1.000,high_saturation,RMCA_Chen2021_LNS,21,21,4,17,29654.9,1,0,1,0.1905,1.0000,1046.75,737.50,309.25,968.1,0.6261,6290,299.52,299523.81,18.860,14.876,696.1,493.7,0.000
-686795718,Kyoto_Small,1.505,1.000,high_saturation,DoubleHorizon_MitrovicMinic,21,21,4,17,31341.9,0,0,1,0.1905,1.0000,1040.00,798.75,241.25,968.1,0.8025,5897,280.81,280809.52,18.860,14.876,696.1,493.7,0.000
-686795718,Kyoto_Small,1.505,1.000,high_saturation,DbVNS_lifelong_replan,21,21,5,16,31697.0,4,0,1,0.2381,1.0000,1223.20,1486.60,209.50,903.8,0.8628,5966,284.10,284095.24,18.860,14.876,696.1,493.7,0.000
-686795718,Kyoto_Small,1.505,1.000,high_saturation,ALNS_RopkePisinger,21,21,4,17,18128.5,0,0,1,0.1905,1.0000,920.00,706.25,213.75,887.7,0.8306,3889,185.19,185190.48,18.860,14.876,696.1,493.7,0.000
-686795717,LosAngeles_Small,2.207,1.000,high_saturation,RMCA_Chen2021_LNS,29,29,6,23,46259.8,3,0,1,0.2069,1.0000,1674.83,1502.67,172.17,949.8,1.0000,15156,522.62,522620.69,20.800,17.672,948.9,450.9,0.000
-686795717,LosAngeles_Small,2.207,1.000,high_saturation,DoubleHorizon_MitrovicMinic,29,29,6,23,44997.2,7,0,1,0.2069,1.0000,1632.83,1137.75,255.25,1253.3,0.9820,13460,464.14,464137.93,20.800,17.672,948.9,450.9,0.000
-686795717,LosAngeles_Small,2.207,1.000,high_saturation,DbVNS_lifelong_replan,29,29,5,24,49656.1,3,0,1,0.1724,1.0000,1463.00,951.25,258.75,961.8,0.7434,14378,495.79,495793.10,20.800,17.672,948.9,450.9,0.000
-686795717,LosAngeles_Small,2.207,1.000,high_saturation,ALNS_RopkePisinger,29,29,4,25,18889.3,3,0,1,0.1379,1.0000,1362.00,857.67,333.67,1672.6,1.0000,8300,286.21,286206.90,20.800,17.672,948.9,450.9,0.000
-686795716,Tokyo_Small,0.616,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,1,3,15117.4,0,0,1,0.2500,1.0000,1072.00,1019.50,471.00,2105.3,0.8940,431,107.75,107750.00,20.986,6.743,842.3,1464.6,0.000
-686795716,Tokyo_Small,0.616,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,1,3,15117.4,0,0,1,0.2500,1.0000,1072.00,1019.50,471.00,2105.3,0.8940,392,98.00,98000.00,20.986,6.743,842.3,1464.6,0.000
-686795716,Tokyo_Small,0.616,1.000,low_saturation,DbVNS_lifelong_replan,4,4,2,2,19010.6,0,0,1,0.5000,1.0000,1659.00,1019.50,639.50,1587.9,0.4966,431,107.75,107750.00,20.986,6.743,842.3,1464.6,0.000
-686795716,Tokyo_Small,0.616,1.000,low_saturation,ALNS_RopkePisinger,4,4,1,3,15117.4,0,0,1,0.2500,1.0000,1072.00,1019.50,471.00,2105.3,0.8940,456,114.00,114000.00,20.986,6.743,842.3,1464.6,0.000
-686795715,Kyoto_Small,0.668,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,2,2,9893.5,2,0,1,0.5000,1.0000,1098.00,1636.50,31.00,1435.0,1.0000,298,74.50,74500.00,14.206,7.690,951.3,1603.5,0.000
-686795715,Kyoto_Small,0.668,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,2,2,9893.5,2,0,1,0.5000,1.0000,1098.00,1636.50,31.00,1435.0,1.0000,333,83.25,83250.00,14.206,7.690,951.3,1603.5,0.000
-686795715,Kyoto_Small,0.668,1.000,low_saturation,DbVNS_lifelong_replan,4,4,2,2,9962.6,2,0,1,0.5000,1.0000,1042.50,1610.00,31.00,1435.0,1.0000,285,71.25,71250.00,14.206,7.690,951.3,1603.5,0.000
-686795715,Kyoto_Small,0.668,1.000,low_saturation,ALNS_RopkePisinger,4,4,2,2,9962.6,2,0,1,0.5000,1.0000,1042.50,1610.00,31.00,1435.0,1.0000,344,86.00,86000.00,14.206,7.690,951.3,1603.5,0.000
-686795714,LosAngeles_Small,0.424,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,3,1,10245.4,2,0,1,0.7500,1.0000,1507.67,1256.50,373.50,986.4,0.5282,216,54.00,54000.00,7.215,4.042,647.5,1255.0,0.000
-686795714,LosAngeles_Small,0.424,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,10245.4,2,0,1,0.7500,1.0000,1507.67,1256.50,373.50,986.4,0.5282,242,60.50,60500.00,7.215,4.042,647.5,1255.0,0.000
-686795714,LosAngeles_Small,0.424,1.000,low_saturation,DbVNS_lifelong_replan,4,4,3,1,10245.4,2,0,1,0.7500,1.0000,1507.67,1256.50,373.50,986.4,0.5282,263,65.75,65750.00,7.215,4.042,647.5,1255.0,0.000
-686795714,LosAngeles_Small,0.424,1.000,low_saturation,ALNS_RopkePisinger,4,4,3,1,10645.3,0,0,1,0.7500,1.0000,1573.33,1338.33,235.00,986.4,0.8395,291,72.75,72750.00,7.215,4.042,647.5,1255.0,0.000
-686795713,Tokyo_Small,1.014,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,3,9,35072.7,2,0,1,0.2500,1.0000,1259.00,1099.50,401.33,2746.8,1.0000,2703,225.25,225250.00,21.668,16.085,1144.8,967.2,0.000
-686795713,Tokyo_Small,1.014,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,3,9,37354.2,2,0,1,0.2500,1.0000,1356.33,880.67,475.67,2839.9,1.0000,2563,213.58,213583.33,21.668,16.085,1144.8,967.2,0.000
-686795713,Tokyo_Small,1.014,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,3,9,37561.1,3,0,1,0.2500,1.0000,1547.33,1115.00,453.50,2850.1,1.0000,2829,235.75,235750.00,21.668,16.085,1144.8,967.2,0.000
-686795713,Tokyo_Small,1.014,1.000,medium_saturation,ALNS_RopkePisinger,12,12,4,8,21649.5,2,0,1,0.3333,1.0000,1082.50,760.25,322.25,2148.3,1.0000,1850,154.17,154166.67,21.668,16.085,1144.8,967.2,0.000
-686795712,Kyoto_Small,0.822,1.000,medium_saturation,RMCA_Chen2021_LNS,14,14,5,9,24284.8,4,0,1,0.3571,1.0000,944.40,639.75,199.75,1254.5,1.0000,2168,154.86,154857.14,16.104,13.641,753.6,662.6,0.000
-686795712,Kyoto_Small,0.822,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,14,14,5,9,29618.7,6,0,1,0.3571,1.0000,894.80,657.80,289.50,1254.5,0.8667,2127,151.93,151928.57,16.104,13.641,753.6,662.6,0.000
-686795712,Kyoto_Small,0.822,1.000,medium_saturation,DbVNS_lifelong_replan,14,14,5,9,29441.6,6,0,1,0.3571,1.0000,894.80,657.80,289.50,1254.5,0.8667,2133,152.36,152357.14,16.104,13.641,753.6,662.6,0.000
-686795712,Kyoto_Small,0.822,1.000,medium_saturation,ALNS_RopkePisinger,14,14,3,11,25768.8,3,0,1,0.2143,1.0000,1327.00,820.00,626.50,1027.6,0.3280,1195,85.36,85357.14,16.104,13.641,753.6,662.6,0.000
-686795711,LosAngeles_Small,0.816,1.000,medium_saturation,RMCA_Chen2021_LNS,16,16,5,11,30062.6,6,0,1,0.3125,1.0000,1094.80,533.67,402.33,1026.2,0.5101,3383,211.44,211437.50,21.182,14.519,703.2,671.5,0.000
-686795711,LosAngeles_Small,0.816,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,16,16,7,9,35597.3,8,0,1,0.4375,1.0000,829.14,650.20,110.40,841.5,1.0000,3242,202.62,202625.00,21.182,14.519,703.2,671.5,0.000
-686795711,LosAngeles_Small,0.816,1.000,medium_saturation,DbVNS_lifelong_replan,16,16,6,10,30223.1,2,0,1,0.3750,1.0000,827.50,554.60,268.60,900.2,0.6703,3605,225.31,225312.50,21.182,14.519,703.2,671.5,0.000
-686795711,LosAngeles_Small,0.816,1.000,medium_saturation,ALNS_RopkePisinger,16,16,4,12,25564.4,3,0,1,0.2500,1.0000,687.75,701.25,157.33,869.5,1.0000,1876,117.25,117250.00,21.182,14.519,703.2,671.5,0.000
-686795710,Tokyo_Small,1.762,1.000,high_saturation,RMCA_Chen2021_LNS,29,29,6,23,41491.4,7,0,1,0.2069,1.0000,2080.50,1630.00,233.50,685.8,0.5874,18384,633.93,633931.03,28.445,23.051,717.5,475.2,0.000
-686795710,Tokyo_Small,1.762,1.000,high_saturation,DoubleHorizon_MitrovicMinic,29,29,3,26,46041.4,0,0,1,0.1034,1.0000,1410.00,1215.50,270.00,645.1,0.4779,17015,586.72,586724.14,28.445,23.051,717.5,475.2,0.000
-686795710,Tokyo_Small,1.762,1.000,high_saturation,DbVNS_lifelong_replan,29,29,4,25,44792.2,0,0,1,0.1379,1.0000,1813.75,1859.80,206.25,581.8,0.5641,17445,601.55,601551.72,28.445,23.051,717.5,475.2,0.000
-686795710,Tokyo_Small,1.762,1.000,high_saturation,ALNS_RopkePisinger,29,29,3,26,22531.2,0,0,1,0.1034,1.0000,907.33,708.33,199.00,562.6,0.5654,13483,464.93,464931.03,28.445,23.051,717.5,475.2,0.000
-686795709,Kyoto_Small,2.233,1.000,high_saturation,RMCA_Chen2021_LNS,25,25,7,18,36210.3,12,0,1,0.2800,1.0000,1644.14,1726.57,174.83,1294.7,1.0000,8633,345.32,345320.00,18.411,16.054,904.4,513.6,0.000
-686795709,Kyoto_Small,2.233,1.000,high_saturation,DoubleHorizon_MitrovicMinic,25,25,6,19,38565.9,11,0,1,0.2400,1.0000,1800.67,1880.50,181.80,1497.5,1.0000,7805,312.20,312200.00,18.411,16.054,904.4,513.6,0.000
-686795709,Kyoto_Small,2.233,1.000,high_saturation,DbVNS_lifelong_replan,25,25,6,19,40505.0,4,0,1,0.2400,1.0000,1603.50,1433.14,229.33,1291.1,1.0000,7975,319.00,319000.00,18.411,16.054,904.4,513.6,0.000
-686795709,Kyoto_Small,2.233,1.000,high_saturation,ALNS_RopkePisinger,25,25,2,23,17263.0,2,0,1,0.0800,1.0000,1444.50,740.33,653.50,1557.6,0.4767,4148,165.92,165920.00,18.411,16.054,904.4,513.6,0.000
-686795708,LosAngeles_Small,2.229,1.000,high_saturation,RMCA_Chen2021_LNS,28,28,5,23,39620.7,5,0,1,0.1786,1.0000,1058.20,588.50,284.67,1202.1,0.8445,17190,613.93,613928.57,23.179,17.277,862.8,470.1,0.000
-686795708,LosAngeles_Small,2.229,1.000,high_saturation,DoubleHorizon_MitrovicMinic,28,28,5,23,38591.8,3,0,1,0.1786,1.0000,701.40,546.00,255.00,758.7,0.5951,15294,546.21,546214.29,23.179,17.277,862.8,470.1,0.000
-686795708,LosAngeles_Small,2.229,1.000,high_saturation,DbVNS_lifelong_replan,28,28,5,23,46652.9,2,0,1,0.1786,1.0000,1720.40,1062.75,257.75,1120.1,0.8691,15568,556.00,556000.00,23.179,17.277,862.8,470.1,0.000
-686795708,LosAngeles_Small,2.229,1.000,high_saturation,ALNS_RopkePisinger,28,28,4,24,26417.0,2,0,1,0.1429,1.0000,784.50,864.25,284.67,816.5,0.5737,11264,402.29,402285.71,23.179,17.277,862.8,470.1,0.000
-686795707,Tokyo_Small,0.678,1.000,low_saturation,RMCA_Chen2021_LNS,5,5,2,3,16826.6,0,0,1,0.4000,1.0000,1719.50,1175.00,544.50,1178.3,0.4328,379,75.80,75800.00,14.446,5.303,516.2,1341.6,0.000
-686795707,Tokyo_Small,0.678,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,2,3,16826.6,0,0,1,0.4000,1.0000,1719.50,1175.00,544.50,1178.3,0.4328,388,77.60,77600.00,14.446,5.303,516.2,1341.6,0.000
-686795707,Tokyo_Small,0.678,1.000,low_saturation,DbVNS_lifelong_replan,5,5,2,3,16921.9,0,0,1,0.4000,1.0000,1719.50,1175.00,544.50,1178.3,0.4328,439,87.80,87800.00,14.446,5.303,516.2,1341.6,0.000
-686795707,Tokyo_Small,0.678,1.000,low_saturation,ALNS_RopkePisinger,5,5,2,3,16921.9,0,0,1,0.4000,1.0000,1719.50,1175.00,544.50,1178.3,0.4328,393,78.60,78600.00,14.446,5.303,516.2,1341.6,0.000
